month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.04233596236298182,-0.10339212082144994,0.07749569449966327,0.05181818181818181,-0.1454082297784917,0.5371428571428571
202402,-0.036853513970745495,0.019032002621711477,0.06808443470819413,0.03333333333333333,-0.08948349716734781,0.5986666666666667
202403,-0.012838794009103519,-0.0021690278696107406,0.06273663534999192,0.0380952380952381,-0.16234794210605255,0.6828571428571428
202404,-0.03507170657250457,-0.03493868088132645,0.05040944083496167,0.037,-0.1338610115910877,0.597
202405,-0.018509588391205412,-0.03852204459992573,0.07264012747805033,0.044,-0.11391921930610653,0.511
202406,0.000384060159590662,-0.011007063908178771,0.10606682818279053,0.06631578947368422,-0.04318295526617447,0.58
202407,0.009241091397083543,0.009503289900432895,0.08129251828160779,0.04,-0.0765226156826533,0.43217391304347824
202408,-0.01246869017839245,-0.019858621153381058,0.07460379580094281,0.035454545454545454,-0.0789765405781118,0.69
202409,-0.0016581025267084024,0.0639874058023516,0.08894739720407566,0.05473684210526316,-0.04744910117041445,0.6821052631578948
202410,-0.0020453368979075123,0.028010148827054628,0.08734231036789136,0.03222222222222222,-0.026583333373949167,0.5655555555555556
202411,-0.01545291940394366,0.0007483866126528532,0.06462988399841668,0.03428571428571429,-0.10321546049965047,0.6390476190476191
202412,-0.022233686592289158,-0.04766896391498962,0.10668842614756048,0.07545454545454545,-0.1891509300316346,0.6609090909090909
202501,-0.04450347305874555,-0.024069376623505303,0.056939723359487854,0.03333333333333333,-0.009540144411997872,0.5755555555555555
202502,-0.007495030607686797,0.009878415170241375,0.07973068587940439,0.04555555555555556,0.005900631852231173,0.6311111111111111
202503,-0.02785422405637012,-0.04133193072710847,0.06649831030962583,0.035238095238095235,-0.21337069991136742,0.52
202504,-0.018279905133140522,-0.0025448317036356758,0.06318371204162358,0.04285714285714286,-0.027007493023149965,0.679047619047619
202505,-0.006120095563780739,0.0031222836397144797,0.12576584379674086,0.07473684210526316,-0.049759202841690164,0.4905263157894737
202506,-0.022754693175468826,-0.012040571498974495,0.10723185179005106,0.068,-0.11725559930050142,0.632
202507,-0.01142309847850123,0.004161036042045708,0.07238944900623609,0.042608695652173914,-0.12723209456823176,0.7991304347826087
202508,-0.004075278095556969,0.007465227750663166,0.08180287504808792,0.045714285714285714,-0.07782459591457999,0.6638095238095237
202509,-0.00425462906397684,0.0007519635168843391,0.07710430326739359,0.04454545454545455,-0.08747196091545893,0.6727272727272727
202510,-0.011322696046722354,-0.004050356802342845,0.06835960838030031,0.03882352941176471,-0.1587710444247929,0.723529411764706
202511,-0.00909183385079856,-0.013143021458238369,0.11526183236994354,0.065,-0.07523972367496459,0.635
202512,0.014052897213813895,0.026254388101419744,0.14465128185892825,0.08956521739130435,-0.04613925176585473,0.5591304347826087
