trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.1164998848238488,-0.04184544057557213,-0.07465444424827668,0.15149371364233438,0.04,0.009382623381497467,0.0359133336282632,0.024107087008194156,,-0.29904751087832204,202401,2024
20240103,-0.10373340991343982,-0.0453690686047079,-0.05836434130873192,0.19822889305816138,0.06,0.009380863039399626,0.11615038061244197,0.024190118824265167,0.43999999999999995,-0.300255573920016,202401,2024
20240104,-0.12617044690179813,-0.027200093589951894,-0.09897035331184623,0.0727392120075047,0.0,0.009380863039399626,0.00978357620142191,0.02411507191994997,0.33999999999999997,-0.237577672370061,202401,2024
20240105,-0.16183875349418234,-0.020441703559788093,-0.14139704993439425,0.03896849212303075,0.0,0.009377344336084021,0.0,0.024106026506626656,0.33999999999999997,-0.2668035324977256,202401,2024
20240108,-0.14936267781810875,-0.0031070938176338,-0.14625558400047495,0.0587734433608402,0.0,0.009377344336084021,0.006513906052208088,0.024106026506626656,0.56,-0.26764696233711704,202401,2024
20240109,-0.05273892618291514,-0.00783964808041481,-0.04489927810250033,0.18452738184546136,0.02,0.009377344336084021,0.015865236042447453,0.024106026506626656,0.5,-0.2322437345793658,202401,2024
20240110,-0.09759295911023676,-0.024755565212473993,-0.07283739389776277,0.08839145106861641,0.02,0.009373828271466067,0.020952376721855324,0.024096987876515437,0.26,-0.2259519737892207,202401,2024
20240111,-0.04246781398217894,-0.04479792290190792,0.002330108919728978,0.4315104947526237,0.08,0.009370314842578711,0.08314713690455382,0.024087956021989005,0.56,-0.16223501159456583,202401,2024
20240112,0.13362387128095507,-0.04292617745695536,0.17655004873791041,0.9614366091522881,0.28,0.009377344336084021,0.42664415072242473,0.024106026506626656,0.62,-0.010890857127872442,202401,2024
20240115,0.14221512695106667,-0.09326883274849268,0.23548395969955935,0.9782483120780195,0.3,0.009377344336084021,0.5041192595960202,0.024106026506626656,0.31999999999999995,-0.025930057462359636,202401,2024
20240116,0.0712101838747994,-0.08995081447738976,0.16116099835218917,0.9606824146981628,0.18,0.009373828271466067,0.28899812011335574,0.024096987876515437,0.64,-0.0350874314087953,202401,2024
20240117,0.08071818163737264,-0.05399843615191644,0.1347166177892891,0.9344319460067492,0.16,0.009373828271466067,0.25622077782283315,0.024096987876515437,0.26,-0.05749048057632681,202401,2024
20240118,-0.022203033376378124,-0.018117097922980777,-0.004085935453397346,0.4455949035038411,0.04,0.00936855911560802,0.041614558647140705,0.02408344263318968,0.48,-0.24254879062875226,202401,2024
20240119,-0.07742453305992708,-0.011768949142187008,-0.06565558391774007,0.1487373548145373,0.0,0.009366804046459348,0.018445419943396144,0.024078930935431498,0.54,-0.2681442242264629,202401,2024
20240122,-0.13243360491692205,0.01393330273363239,-0.14636690765055443,0.07235062745832553,0.0,0.009365049634763064,0.002791674022374895,0.02407442092776425,0.33999999999999997,-0.32475934771261983,202401,2024
20240123,-0.037636770179331765,-0.02064185970786203,-0.016994910471469733,0.4792208278703878,0.0,0.009365049634763064,0.0024355220183242873,0.02407442092776425,1.0,-0.32674941626746284,202401,2024
20240124,-0.11241899384178908,-0.07750505839829773,-0.03491393544349135,0.3582228464419476,0.0,0.009363295880149813,0.016220724549694292,0.024107365792759048,0.52,-0.36755553730215085,202401,2024
20240125,-0.1597714622645019,-0.12223274914064734,-0.03753871312385455,0.3224190226549336,0.02,0.009361542782250515,0.028347078212634647,0.024102852150034326,0.38,-0.31145939854067317,202401,2024
20240126,-0.19916833783895105,-0.15608305334080236,-0.04308528449814869,0.31245600898539877,0.0,0.009359790340696368,0.011419745572785285,0.024098340197179585,0.30000000000000004,-0.2582008793814195,202401,2024
20240129,-0.22755302096550384,-0.19563340024857703,-0.031919620716926805,0.3875987273067565,0.02,0.009358038555118848,0.02545609114498151,0.02409382993324599,0.33999999999999997,-0.17948919129144414,202401,2024
20240130,-0.22708900711716656,-0.1445047964881445,-0.08258421062902208,0.28598540145985396,0.0,0.009358038555118848,0.000999795380518132,0.02409382993324599,0.94,-0.2042773494957233,202401,2024
20240131,-0.22972193219410186,-0.11518102725322756,-0.11454090494087431,0.2610348053892216,0.0,0.0093562874251497,0.0,0.024089321357285427,0.12,-0.2913161389916878,202401,2024
20240201,-0.15397931745197263,-0.04724816201202785,-0.10673115543994478,0.24680389221556887,0.0,0.0093562874251497,0.0,0.024089321357285427,0.18000000000000005,-0.306473482872018,202402,2024
20240202,-0.0714064313647572,0.025564246211897235,-0.09697067757665444,0.2391449953227315,0.0,0.009354536950420954,0.0,0.024084814468350483,0.16000000000000003,-0.21816466786065536,202402,2024
20240205,0.05695010307943647,0.12974664669580332,-0.07279654361636685,0.26978854790419166,0.0,0.0093562874251497,0.0,0.024089321357285427,0.19999999999999996,0.05953499021225777,202402,2024
20240206,0.07181210693742074,0.11521536013490977,-0.04340325319748903,0.3039476145930776,0.0,0.009354536950420954,0.0,0.024084814468350483,0.86,-0.3769587033061883,202402,2024
20240207,0.058346665903487194,0.16160550169381646,-0.10325883579032927,0.23315001870557425,0.0,0.00935278713056491,0.0,0.02408030926549445,0.020000000000000018,-0.4931864247699259,202402,2024
20240208,0.040631148982102835,0.11781658620673822,-0.07718543722463539,0.2668623784592371,0.0,0.009349289454001496,0.0,0.024071303914235856,0.020000000000000018,-0.4394403685646951,202402,2024
20240219,0.035670449608867345,0.09648204306934581,-0.060811593460478465,0.2572700074794316,0.0,0.009349289454001496,0.01343635832270069,0.024071303914235856,0.06000000000000005,-0.48927517950155,202402,2024
20240220,0.04433275044242221,0.11286847074954919,-0.06853572030712698,0.2413126402393418,0.0,0.009349289454001496,0.00775330070110083,0.024071303914235856,0.06000000000000005,-0.5133105571265743,202402,2024
20240221,0.04218418314532215,0.027761748976171372,0.014422434169150778,0.4680254300673149,0.04,0.009349289454001496,0.12637797977747064,0.024071303914235856,1.0,-0.09673676041883117,202402,2024
20240222,0.08003784503674394,0.04334924003114648,0.03668860500559746,0.5644166043380703,0.04,0.009349289454001496,0.08933576813913113,0.024071303914235856,0.56,-0.0397799402074161,202402,2024
20240223,0.026358966460866627,0.028694224501333417,-0.0023352580404667894,0.4762988591733683,0.02,0.009351037965214139,0.06444064976673287,0.024075805747771337,0.72,0.11395233802864682,202402,2024
20240226,0.02665123942414548,0.015128419740845292,0.011522819683300187,0.5016722783389451,0.02,0.00935278713056491,0.047739401011327315,0.02408030926549445,0.76,0.26169362305617366,202402,2024
20240227,-0.0008816529336053058,-0.0291286095393178,0.028246956605712494,0.6054647465868711,0.02,0.009351037965214139,0.05784639183934967,0.024075805747771337,0.74,0.30939527355702257,202402,2024
20240228,0.07623700505552905,0.043805181791806286,0.032431823263722764,0.636921062476618,0.04,0.00935278713056491,0.08629416955618598,0.02408030926549445,1.0,0.21135498786329857,202402,2024
20240229,-0.00041480046169515726,-0.003378149365162632,0.0029633489034674746,0.5223681257014591,0.02,0.00935278713056491,0.047370947236618964,0.02408030926549445,0.56,0.016968970416157088,202402,2024
20240301,-0.02613629273263486,-0.004250161834516262,-0.021886130898118597,0.37517022072577627,0.0,0.00935278713056491,0.017854144138030752,0.02408030926549445,0.45999999999999996,0.014732490241453828,202403,2024
20240304,0.0007771150072380983,0.014092393219295668,-0.01331527821205757,0.3759371492704826,0.0,0.00935278713056491,0.029482537692494162,0.02408030926549445,0.45999999999999996,-0.09463624885603927,202403,2024
20240305,-0.0023569340291685493,0.04278854524604943,-0.045145479275217976,0.26750093527871305,0.0,0.00935278713056491,0.017889774648259183,0.02408030926549445,0.43999999999999995,-0.1010620439047264,202403,2024
20240306,-0.014262789014937266,0.03258412511138314,-0.0468469141263204,0.3331000935453695,0.02,0.009354536950420954,0.018691617926807572,0.024084814468350483,0.88,-0.10580298423048098,202403,2024
20240307,-0.002730068027353356,0.03653876687992932,-0.039268834907282675,0.2918596819457437,0.02,0.009354536950420954,0.029646934060729633,0.024084814468350483,0.5800000000000001,-0.13991231276468757,202403,2024
20240308,0.03992017390607502,0.04241047365828243,-0.002490299752207416,0.3971703759117262,0.04,0.009351037965214139,0.056495763526420724,0.024075805747771337,0.6599999999999999,-0.18688018714965737,202403,2024
20240311,0.05482615028134532,0.04257499011102562,0.0122511601703197,0.47136737747848856,0.06,0.00935278713056491,0.06615247977452411,0.02408030926549445,0.64,-0.14056751859427968,202403,2024
20240312,0.027125304748985307,0.027272490540023078,-0.00014718579103777107,0.41937172774869114,0.06,0.009349289454001496,0.054619976050170535,0.024071303914235856,0.7,-0.1024101978956,202403,2024
20240313,0.024529948858108778,0.03808007561914598,-0.013550126761037205,0.410014953271028,0.02,0.009345794392523364,0.02767497624139293,0.024124610591900315,0.98,0.04453454815372422,202403,2024
20240314,0.05570462933125334,0.04441740834371343,0.011287220987539912,0.5873009345794393,0.0,0.009345794392523364,0.01808821829805034,0.024124610591900315,0.6,0.09590004899191643,202403,2024
20240315,0.010797321740244828,0.013734319692862044,-0.0029369979526172162,0.4437128435221536,0.02,0.009347541596560104,0.03531366910397205,0.024066803763943417,0.4,0.004574763382688968,202403,2024
20240318,-0.034932164879330256,-0.030497527284070503,-0.004434637595259753,0.4503777112939416,0.0,0.009349289454001496,0.035024708755219194,0.024071303914235856,0.4,-0.1476625336650187,202403,2024
20240319,-0.02705485253901403,-0.028077972535049005,0.0010231199960349761,0.4610990654205608,0.02,0.009345794392523364,0.10260827347770109,0.024124610591900315,0.52,-0.1974720615004927,202403,2024
20240320,-0.09820277761884645,-0.068061011718,-0.030141765900846454,0.32218090076621186,0.0,0.009344047841524948,0.034452569162936646,0.024120102161589736,0.86,-0.28291144737384755,202403,2024
20240321,-0.0619555801873888,-0.047925218664884056,-0.014030361522504746,0.42300130816669784,0.0,0.009344047841524948,0.025693905028992516,0.024120102161589736,0.54,-0.2540321673565162,202403,2024
20240322,-0.05446533279212499,-0.022750088371625173,-0.03171524442049982,0.3220014950476547,0.0,0.009344047841524948,0.013959191156211475,0.024120102161589736,0.5800000000000001,-0.28998540399352446,202403,2024
20240325,-0.0052007423457331205,0.023484994607787496,-0.028685736953520617,0.36606128550074735,0.0,0.009342301943198805,0.009839102569595614,0.02411559541604385,0.45999999999999996,-0.17923649305626516,202403,2024
20240326,-0.01407098889727209,0.02215768685184693,-0.03622867574911902,0.309725387633103,0.0,0.009340556697179151,0.011769245002239047,0.02411109035431845,0.30000000000000004,-0.22485601482796685,202403,2024
20240327,-0.003825134045919247,0.046312737237328254,-0.0501378712832475,0.2609747899159664,0.02,0.009337068160597572,0.024355012355084457,0.024102085278555868,0.94,-0.21016490833527152,202403,2024
20240328,-0.05349327687573763,-0.001507278935177842,-0.05198599794055979,0.29943614637789395,0.02,0.009335324869305451,0.029880801186571514,0.024097585262633805,0.45999999999999996,-0.41111382412098396,202403,2024
20240329,-0.031063592166564274,0.000685341153998354,-0.031748933320562625,0.34878267363704263,0.02,0.009335324869305451,0.019243406656802558,0.024097585262633805,0.5800000000000001,-0.3429596792383625,202403,2024
20240401,-0.05735331310703726,-0.03845115054808071,-0.018902162558956548,0.4048301605076521,0.0,0.00933184023889511,0.018482818290411766,0.024088590270001247,0.52,-0.30751484407332114,202404,2024
20240402,-0.03453839534348272,-0.03568002637258224,0.0011416310290995185,0.4599029669714499,0.02,0.009330098899048329,0.05499312745784673,0.02408409529141009,0.45999999999999996,-0.3047612829231637,202404,2024
20240403,-0.03872575473855765,-0.035118586344250996,-0.0036071683943066507,0.4715042926465099,0.02,0.00933184023889511,0.057077444818319695,0.024088590270001247,0.84,-0.2153145622470331,202404,2024
20240408,-0.0827101146467654,-0.0437159565735331,-0.0389941580732323,0.32379406827084495,0.0,0.009326618168252192,0.03098389684524915,0.024112416837654665,0.54,-0.2808874300402369,202404,2024
