month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.02294648718867225,-0.08400264564714037,0.08691085745043979,0.05545454545454545,-0.22253004874455204,0.4666666666666667
202402,-0.03371683246816939,0.02216868412428758,0.03603966442337454,0.013333333333333334,-0.13336172676628652,0.46
202403,-0.020958808152767742,-0.010289042013274964,0.03232077651486696,0.015238095238095238,-0.1548535321949494,0.5923809523809523
202404,-0.021997491946735635,-0.02186446625555751,0.047271274468551075,0.034,-0.1643340543904594,0.5820000000000001
202405,-0.02444494902166992,-0.04445740523039023,0.045421498388871905,0.018,-0.1519238160778758,0.606
202406,0.00342802065850032,-0.007963103409269113,0.10012525080144125,0.05894736842105264,-0.04515075035901504,0.6536842105263158
202407,0.012051821734038815,0.012314020237388165,0.10451872454334475,0.0626086956521739,-0.06696673902491417,0.4339130434782609
202408,0.01711093407780223,0.009721003102813621,0.1234419765728009,0.07545454545454545,-0.07752182506941442,0.5163636363636364
202409,-0.015229971610145726,0.050415536718914265,0.06642018358449768,0.04526315789473684,-0.053074927959097164,0.5178947368421053
202410,-0.010695814663715855,0.019359671061246288,0.06701707525885209,0.024444444444444446,0.0249864995743649,0.43444444444444447
202411,0.004328653459839182,0.020529959476435697,0.08593230169073666,0.05333333333333333,-0.08500449308080779,0.5438095238095239
202412,-0.01824897257908205,-0.043684249901782504,0.07637099218503479,0.05,-0.21258857613707238,0.6318181818181818
202501,-0.02089282920166444,-0.00045873276642418865,0.02801960609752138,0.013333333333333332,-0.03377290367375006,0.538888888888889
202502,0.004412474625302664,0.021785920403230834,0.07711333721609613,0.03333333333333333,0.0244494406971794,0.5133333333333333
202503,-0.02332528020811721,-0.03680298687885556,0.07247637872301908,0.049523809523809526,-0.21097912556125809,0.5352380952380953
202504,-0.015438970707192547,0.0002961027223122991,0.06554960828133598,0.04095238095238095,-0.05095562293949204,0.6266666666666667
202505,-0.0018884903106799185,0.007353888892815301,0.09879850004982867,0.06315789473684211,-0.06010944752571707,0.6578947368421053
202506,-0.018361633850370353,-0.007647512173876025,0.07400587263706922,0.041,-0.10184269358372047,0.502
202507,-0.02368322585825349,-0.00809909133770655,0.06208915963082561,0.03217391304347826,-0.09582535586704595,0.5208695652173914
202508,0.003970496620457882,0.015511002466678017,0.07738486574906862,0.04285714285714286,-0.0694763298645297,0.6847619047619047
202509,0.021631305946431843,0.026637898527293022,0.08939235766880751,0.03909090909090909,-0.06687719810326848,0.3972727272727273
202510,0.0049775249446719514,0.012249864189051461,0.06026791986306847,0.04352941176470588,-0.14310216703017478,0.5058823529411764
202511,0.002555872418658488,-0.0014953151887813192,0.08799463904680148,0.05500000000000001,-0.11598183582516049,0.528
202512,0.024369434223196117,0.03657092511080196,0.1464238661303596,0.08869565217391305,-0.044803920013836464,0.3973913043478261
