trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.12231639889666296,-0.04184544057557213,-0.08047095832109083,0.13458810283355224,0.04,0.009382623381497467,0.0350924966000585,0.024107087008194156,,-0.15611551909441057,202401,2024
20240103,-0.10682236640541568,-0.0453690686047079,-0.061453297800707775,0.16634146341463413,0.06,0.009380863039399626,0.0835575730097094,0.024190118824265167,0.42000000000000004,-0.1388993787948412,202401,2024
20240104,-0.12581476684290244,-0.027200093589951894,-0.09861467325295054,0.07947091932457788,0.0,0.009380863039399626,0.003191984780869743,0.02411507191994997,0.43999999999999995,-0.13155375394151633,202401,2024
20240105,-0.1673404157141869,-0.020441703559788093,-0.14689871215439881,0.03025506376594149,0.0,0.009377344336084021,0.0,0.024106026506626656,0.4,-0.13609973966511968,202401,2024
20240108,-0.15482830230985375,-0.0031070938176338,-0.15172120849221996,0.0303788447111778,0.0,0.009377344336084021,0.0,0.024106026506626656,0.52,-0.1746654523871313,202401,2024
20240109,-0.03913674989809476,-0.00783964808041481,-0.031297101817679945,0.2819917479369842,0.0,0.009377344336084021,0.04722109434524711,0.024106026506626656,0.56,-0.15653788938227478,202401,2024
20240110,-0.08276002037708106,-0.024755565212473993,-0.058004455164607074,0.16948631421072366,0.02,0.009373828271466067,0.02302493402347729,0.024096987876515437,0.26,-0.11591576768889691,202401,2024
20240111,-0.044018792794600164,-0.04479792290190792,0.0007791301073077558,0.4396045727136433,0.04,0.009370314842578711,0.07241268303025966,0.024087956021989005,0.31999999999999995,-0.09431187343056396,202401,2024
20240112,-0.06335359636960035,-0.04292617745695536,-0.02042741891264499,0.3485727681920481,0.02,0.009377344336084021,0.026920986983688684,0.024106026506626656,0.98,0.012119998709423664,202401,2024
20240115,-0.11945195562822758,-0.09326883274849268,-0.0261831228797349,0.3168454613653413,0.02,0.009377344336084021,0.02243281537794821,0.024106026506626656,0.72,-0.006961598601516015,202401,2024
20240116,-0.05365149834769638,-0.08995081447738976,0.03629931612969338,0.5115635545556806,0.06,0.009373828271466067,0.12701099527348686,0.024096987876515437,0.88,-0.0036097000092238413,202401,2024
20240117,-0.011379475138541158,-0.05399843615191644,0.042618961013375284,0.5520528683914511,0.12,0.009373828271466067,0.1897964021897707,0.024096987876515437,0.45999999999999996,-0.047411369406316836,202401,2024
20240118,-0.017714501844934047,-0.018117097922980777,0.0004025960780467304,0.4825782274686153,0.02,0.00936855911560802,0.06231277468483456,0.02408344263318968,0.7,-0.20626524705893579,202401,2024
20240119,-0.07237166727615406,-0.011768949142187008,-0.06060271813396705,0.17434619707755716,0.0,0.009366804046459348,0.026607054605078683,0.024078930935431498,0.6599999999999999,-0.2509537071152416,202401,2024
20240122,-0.11123423954832284,0.01393330273363239,-0.12516754228195523,0.11888743210339013,0.0,0.009365049634763064,0.004530311096443341,0.02407442092776425,0.5,-0.3552060022814252,202401,2024
20240123,-0.13715219523426841,-0.02064185970786203,-0.11651033552640638,0.10691889867016297,0.02,0.009365049634763064,0.027757908755898224,0.02407442092776425,0.74,-0.28274686585122777,202401,2024
20240124,-0.12885004098382674,-0.07750505839829773,-0.05134498258552901,0.30230711610486893,0.02,0.009363295880149813,0.03980529411919746,0.024107365792759048,0.64,-0.10895088958269977,202401,2024
20240125,-0.15896611533196053,-0.12223274914064734,-0.03673336619131319,0.32556450102976975,0.06,0.009361542782250515,0.06374028580269771,0.024102852150034326,0.6799999999999999,0.0037539930298899353,202401,2024
20240126,-0.17574621302322577,-0.15608305334080236,-0.01966315968242341,0.4238094346686635,0.04,0.009359790340696368,0.06258727157092814,0.024098340197179585,0.54,0.01762247859318082,202401,2024
20240129,-0.2257145107292104,-0.19563340024857703,-0.03008111048063336,0.41204005240501584,0.02,0.009358038555118848,0.040216455951134794,0.02409382993324599,0.33999999999999997,0.10208730859433539,202401,2024
20240130,-0.1884969374024842,-0.1445047964881445,-0.0439921409143397,0.38597417181358784,0.02,0.009358038555118848,0.01875161507253334,0.02409382993324599,0.96,-0.099084993293445,202401,2024
20240131,-0.1661573787302554,-0.11518102725322756,-0.05097635147702785,0.39605913173652696,0.0,0.0093562874251497,0.010600498865664066,0.024089321357285427,0.43999999999999995,-0.16153008639484587,202401,2024
20240201,-0.08473661442976242,-0.04724816201202785,-0.037488452417734575,0.4089782934131736,0.02,0.0093562874251497,0.02138000920214364,0.024089321357285427,0.43999999999999995,-0.11136548127518268,202402,2024
20240202,-0.03055317102481003,0.025564246211897235,-0.05611741723670727,0.33340318054256307,0.0,0.009354536950420954,0.009777775803532484,0.024084814468350483,0.42000000000000004,-0.1362435030387401,202402,2024
20240205,0.03714412615580258,0.12974664669580332,-0.09260252054000075,0.2200767215568862,0.0,0.0093562874251497,0.0,0.024089321357285427,0.42000000000000004,-0.232082367745061,202402,2024
20240206,0.041127432449173044,0.11521536013490977,-0.07408792768573672,0.15258559401309635,0.0,0.009354536950420954,0.006588317149752568,0.024084814468350483,0.9,-0.23616939346755483,202402,2024
20240207,0.026084415213018443,0.16160550169381646,-0.13552108648079803,0.1429367751589974,0.0,0.00935278713056491,0.0,0.02408030926549445,0.6,-0.24367088447083796,202402,2024
20240208,0.01813075410496023,0.11781658620673822,-0.09968583210177799,0.18958302169035154,0.0,0.009349289454001496,0.0,0.024071303914235856,0.6,-0.10644493693278284,202402,2024
20240219,0.03898875751543828,0.09648204306934581,-0.05749328555390753,0.29351346297681374,0.0,0.009349289454001496,0.0,0.024071303914235856,0.84,0.002722177486554706,202402,2024
20240220,0.09376438906581405,0.11286847074954919,-0.019104081683735133,0.42388182498130145,0.0,0.009349289454001496,0.0257203005484826,0.024071303914235856,0.72,0.019344500357250716,202402,2024
20240221,0.04523033780029247,0.027761748976171372,0.017468588824121094,0.42209985041136877,0.08,0.009349289454001496,0.16774447865595035,0.024071303914235856,0.96,-0.06715641699556052,202402,2024
20240222,0.08486854192966949,0.04334924003114648,0.04151930189852301,0.5957909498878085,0.08,0.009349289454001496,0.16980789987353517,0.024071303914235856,0.84,-0.014227885639803765,202402,2024
20240223,0.03929295301584905,0.028694224501333417,0.010598728514515633,0.5512810922012343,0.02,0.009351037965214139,0.05618229171553076,0.024075805747771337,0.64,0.060584767405348676,202402,2024
20240226,0.02299134284436548,0.015128419740845292,0.00786292310352019,0.5157762813318368,0.04,0.00935278713056491,0.0653185454670656,0.02408030926549445,0.72,0.17035076314399658,202402,2024
20240227,-0.03234470923094909,-0.0291286095393178,-0.003216099691631294,0.493319618477651,0.02,0.009351037965214139,0.0420484816087766,0.024075805747771337,0.6599999999999999,0.22499711271905576,202402,2024
20240228,0.0005308336118317713,0.043805181791806286,-0.04327434817997451,0.32775158997381226,0.02,0.00935278713056491,0.10386076284037121,0.02408030926549445,0.88,0.015316489261937306,202402,2024
20240229,-0.03255620517648067,-0.003378149365162632,-0.029178055811318035,0.37570520014964454,0.02,0.00935278713056491,0.05837874535674628,0.02408030926549445,0.78,0.010783494435322082,202402,2024
20240301,-0.021525493906740925,-0.004250161834516262,-0.01727533207222466,0.3402450430228208,0.06,0.00935278713056491,0.08752294772795509,0.02408030926549445,0.8,-0.004455871614243479,202403,2024
20240304,0.0368890356006156,0.014092393219295668,0.022796642381319933,0.567897493453049,0.12,0.00935278713056491,0.15872459573584347,0.02408030926549445,0.74,-0.07894676637134693,202403,2024
20240305,0.0028973205744220955,0.04278854524604943,-0.03989122467162733,0.31101758323980544,0.02,0.00935278713056491,0.06670758015472233,0.02408030926549445,0.8200000000000001,-0.06859588640590462,202403,2024
20240306,0.0050840830225792714,0.03258412511138314,-0.027500042088803866,0.2671393826005613,0.04,0.009354536950420954,0.068498867025465,0.024084814468350483,0.84,-0.15115678572172658,202403,2024
20240307,0.003138710413057555,0.03653876687992932,-0.03340005646687176,0.2812815715622077,0.08,0.009354536950420954,0.10285850463846681,0.024084814468350483,0.64,-0.15125753612635,202403,2024
20240308,0.016528431429347547,0.04241047365828243,-0.025882042228934886,0.29724892463063396,0.04,0.009351037965214139,0.1335177346262596,0.024075805747771337,0.74,-0.13334584805935237,202403,2024
20240311,0.035179941208062004,0.04257499011102562,-0.007395048902963615,0.39789375233819674,0.04,0.00935278713056491,0.12077109695968413,0.02408030926549445,0.74,-0.09498233368585901,202403,2024
20240312,0.04217809013196089,0.027272490540023078,0.01490559959193781,0.41663986537023184,0.08,0.009349289454001496,0.1542411388690281,0.024071303914235856,0.6,-0.06243153528129626,202403,2024
20240313,0.02631936394891448,0.03808007561914598,-0.011760711670231502,0.4160448598130842,0.02,0.009345794392523364,0.02888334522086581,0.024124610591900315,0.52,0.09130065591873346,202403,2024
20240314,0.040227429203289644,0.04441740834371343,-0.004189979140423787,0.40833084112149526,0.04,0.009345794392523364,0.12737997046629781,0.024124610591900315,0.36,0.09398019825401237,202403,2024
20240315,0.030650028884572116,0.013734319692862044,0.016915709191710072,0.48486072163021127,0.06,0.009347541596560104,0.10187249037477225,0.024066803763943417,0.36,0.02967667653155553,202403,2024
20240318,-0.014871037238698205,-0.030497527284070503,0.015626490045372296,0.4706637995512341,0.04,0.009349289454001496,0.089466280119701,0.024071303914235856,0.4,-0.09773174729555967,202403,2024
20240319,-0.029279156183550516,-0.028077972535049005,-0.001201183648501511,0.46902803738317755,0.02,0.009345794392523364,0.07619912259052573,0.024124610591900315,0.38,-0.13569143081348517,202403,2024
20240320,-0.08785825330800985,-0.068061011718,-0.019797241590009854,0.3996486638011587,0.06,0.009344047841524948,0.08269206919068972,0.024120102161589736,0.5800000000000001,-0.26687260394080997,202403,2024
20240321,-0.05080586935855995,-0.047925218664884056,-0.002880650693675893,0.3956531489441226,0.08,0.009344047841524948,0.1283186104301834,0.024120102161589736,0.54,-0.2028470967402455,202403,2024
20240322,-0.03496031841225835,-0.022750088371625173,-0.012210230040633176,0.3825789572042608,0.08,0.009344047841524948,0.1897629961167183,0.024120102161589736,0.56,-0.23472687398891806,202403,2024
20240325,-0.018004472750960496,0.023484994607787496,-0.04148946735874799,0.27180119581464873,0.04,0.009342301943198805,0.061264923050992556,0.02411559541604385,0.5800000000000001,-0.16162545625008337,202403,2024
20240326,0.016281147680933427,0.02215768685184693,-0.005876539170913502,0.4009658135624883,0.06,0.009340556697179151,0.11275196895532082,0.02411109035431845,0.6599999999999999,-0.17544145258911145,202403,2024
20240327,0.012271185624363657,0.046312737237328254,-0.0340415516129646,0.3323884220354809,0.1,0.009337068160597572,0.0952764505954542,0.024102085278555868,0.5800000000000001,-0.20610983660972823,202403,2024
20240328,-0.02172529025993554,-0.001507278935177842,-0.020218011324757697,0.3830582524271845,0.06,0.009335324869305451,0.05997515580973908,0.024097585262633805,0.74,-0.2695019155015114,202403,2024
20240329,-0.010396194617429739,0.000685341153998354,-0.011081535771428093,0.4175653472740851,0.08,0.009335324869305451,0.07581523793278802,0.024097585262633805,0.64,-0.26982212153340773,202403,2024
20240401,-0.0442974877420206,-0.03845115054808071,-0.005846337193939892,0.3764035087719298,0.08,0.00933184023889511,0.10903025833176237,0.024088590270001247,0.62,-0.22999439888926582,202404,2024
20240402,-0.07410278747273188,-0.03568002637258224,-0.038422761100149645,0.31774211606643027,0.06,0.009330098899048329,0.07233247044674286,0.02408409529141009,0.5,-0.1780204589966136,202404,2024
20240403,-0.10535019622018094,-0.035118586344250996,-0.07023160987592994,0.24968458379992536,0.02,0.00933184023889511,0.027862033230187044,0.024088590270001247,0.54,-0.08997026502504489,202404,2024
20240408,-0.12407288390656436,-0.0437159565735331,-0.08035692733303126,0.29005782503264316,0.02,0.009326618168252192,0.06844129258977678,0.024112416837654665,0.52,-0.19906217689182412,202404,2024
20240409,-0.1759266061399546,-0.11580124173942166,-0.06012536440053293,0.32967176426706446,0.04,0.009324878776575904,0.04491700019981444,0.024107919930374238,0.4,-0.2441340668391236,202404,2024
20240410,-0.10352247749330255,-0.04769839570941574,-0.055824081783886814,0.2822230511003357,0.04,0.009324878776575904,0.07062258272191303,0.024107919930374238,0.42000000000000004,-0.2676479093123188,202404,2024
20240411,-0.05023576620684727,-0.050323251255426964,8.748504857969408e-05,0.40807907497202534,0.08,0.009324878776575904,0.08326934897600316,0.024107919930374238,0.42000000000000004,-0.17933379804559715,202404,2024
20240412,-0.06623031087632684,-0.04917954405612907,-0.017050766820197773,0.422374556985637,0.04,0.009326618168252192,0.04416772320470812,0.024112416837654665,0.96,-0.2747673433856159,202404,2024
20240415,-0.047080353781674446,-0.023144370155762883,-0.023935983625911563,0.389914195112852,0.04,0.009326618168252192,0.04638165540173568,0.024112416837654665,0.42000000000000004,-0.11147409829717841,202404,2024
20240416,-0.0003703100706804019,0.05157970859642334,-0.05195001866710375,0.3085469128893863,0.0,0.009326618168252192,0.004482413041108139,0.024112416837654665,0.33999999999999997,0.13738930442842692,202404,2024
20240417,-0.012572755635986612,0.01049446260773564,-0.02306721824372225,0.374294776119403,0.0,0.009328358208955223,0.019491821351660454,0.024116915422885573,0.33999999999999997,0.12809020392214912,202404,2024
20240418,-0.011849813360781185,0.015623681981263486,-0.02747349534204467,0.3754562418361635,0.0,0.009330098899048329,0.018326420331860972,0.02408409529141009,0.38,0.1615230067188418,202404,2024
20240419,-0.02847594006120058,0.03721082721950909,-0.06568676728070967,0.17924024640657085,0.0,0.009333582228859437,0.0,0.024093086926762493,0.76,-0.2630670072546792,202404,2024
20240422,-0.0030327785038580957,0.0724362145101091,-0.0754689930139672,0.18921209858103066,0.0,0.009335324869305451,0.008683858708559127,0.024097585262633805,0.33999999999999997,-0.25472384990383684,202404,2024
20240423,0.01125364010214891,0.05744190428042916,-0.04618826417828025,0.28806909430438843,0.0,0.009337068160597572,0.002761781433541783,0.024102085278555868,0.4,-0.2131420001235882,202404,2024
20240424,0.027949242416938396,0.06011636428816966,-0.03216712187123126,0.32927744585511576,0.0,0.009335324869305451,0.012263748662717844,0.024097585262633805,0.26,-0.1996611251059608,202404,2024
20240425,0.03051808267544024,0.06267743889470687,-0.032159356219266626,0.32642510272693315,0.0,0.009338812103100485,0.0110558530925612,0.02410658697547005,0.36,-0.13821040330595358,202404,2024
20240426,0.03842783499770802,0.034926646084515,0.0035011889131930235,0.3734567901234568,0.06,0.00935278713056491,0.07039406534927822,0.02408030926549445,0.84,-0.09113758322860545,202404,2024
20240429,0.008409727782855824,0.020966320572821787,-0.012556592789965963,0.36115838800374883,0.06,0.00937207122774133,0.07449086775437333,0.024092471102780382,0.30000000000000004,-0.006317504336658474,202404,2024
20240430,0.031118293933545687,0.018299467542482746,0.012818826391062941,0.45910926589922624,0.08,0.009435742592942064,0.11795929437356532,0.024105177077435994,0.52,-0.016116042343989775,202404,2024
20240506,-0.016377192357907282,-0.020692260111232246,0.004315067753324964,0.4605393258426967,0.08,0.009363295880149813,0.13351710441455816,0.024107365792759048,0.42000000000000004,-0.04553694065156163,202405,2024
20240507,-0.04269102451611423,-0.019098280028813027,-0.0235927444873012,0.33727340823970037,0.08,0.009363295880149813,0.1049552911498704,0.024107365792759048,0.43999999999999995,-0.11904731203792182,202405,2024
20240508,-0.05590527668212905,-0.013772404714616025,-0.04213287196751303,0.31730236043461973,0.02,0.009366804046459348,0.05322521357348357,0.024078930935431498,0.94,-0.18884757183357162,202405,2024
20240509,-0.056884007329839205,-0.02222227339842456,-0.03466173393141464,0.34247752808988774,0.02,0.009363295880149813,0.018673385926602518,0.024107365792759048,0.5800000000000001,-0.11115710161347218,202405,2024
20240510,0.019703853741337395,0.0016407959188265726,0.018063057822510824,0.5021333583067991,0.04,0.009365049634763064,0.08485825933077844,0.02407442092776425,0.5800000000000001,-0.01759705460892857,202405,2024
20240513,0.010373961757780516,0.021808562506992955,-0.011434600749212438,0.4284938179093294,0.02,0.009366804046459348,0.06887782038107108,0.024078930935431498,0.64,0.010004856375522024,202405,2024
20240514,0.011646915254957202,0.003414271289567577,0.008232643965389625,0.5274798726830182,0.02,0.009361542782250515,0.04972790980588712,0.024102852150034326,0.6799999999999999,-0.017609009035891493,202405,2024
20240515,0.005448390967700938,0.01605171255380884,-0.0106033215861079,0.39041183077499064,0.02,0.009359790340696368,0.09824412005712847,0.024098340197179585,0.94,-0.048154359500387676,202405,2024
20240516,-0.013452357970534855,-0.006728713283349991,-0.0067236446871848645,0.3905260202171472,0.06,0.009359790340696368,0.06882695503837194,0.024098340197179585,0.36,-0.01880946598259494,202405,2024
20240517,-0.04372985993277518,-0.029784088899518727,-0.013945771033256452,0.42181171626427094,0.04,0.009358038555118848,0.07463634359887561,0.02409382993324599,0.45999999999999996,-0.04231261514731262,202405,2024
20240520,-0.05595845118419716,-0.027455127389688718,-0.02850332379450844,0.3473309608540925,0.06,0.009365049634763064,0.08511133680582464,0.02407442092776425,0.36,-0.05730258052528633,202405,2024
20240521,-0.021136748152744377,-0.027056598718590674,0.005919850565846298,0.4790078622238862,0.04,0.009359790340696368,0.09444582379858812,0.024098340197179585,0.36,-0.06641109082723635,202405,2024
20240522,-0.05817704591585717,-0.030105803661295946,-0.028071242254561226,0.35447127082163576,0.0,0.009358038555118848,0.028061816223424237,0.02409382993324599,0.86,-0.17983619873927298,202405,2024
20240523,-0.06252662510853396,-0.01865602609634816,-0.043870599012185804,0.32202133632790564,0.0,0.009358038555118848,0.02540948108464868,0.02409382993324599,0.43999999999999995,-0.2587090500655639,202405,2024
20240524,-0.07081187370210545,-0.001976358147010864,-0.0688355155550946,0.20500935979034066,0.0,0.009359790340696368,0.0068877031802854136,0.024098340197179585,0.42000000000000004,-0.17705839233810372,202405,2024
20240527,-0.06036100783618929,-0.0260358421992953,-0.034325165636893994,0.3727041198501872,0.0,0.009363295880149813,0.02499412169433401,0.024107365792759048,0.4,-0.13304893866821932,202405,2024
20240528,-0.027978745780861996,-0.023603358532034442,-0.004375387248827554,0.5205805243445694,0.0,0.009363295880149813,0.018574033162490247,0.024107365792759048,0.42000000000000004,-0.1801090319844328,202405,2024
20240529,-0.0760545714315895,-0.0435155285278141,-0.0325390429037754,0.3483423862146469,0.06,0.009365049634763064,0.12471325696286105,0.02407442092776425,0.84,-0.19872070693533297,202405,2024
20240530,-0.08111557135749309,-0.07110693073713727,-0.010008640620355821,0.44485393258426975,0.04,0.009363295880149813,0.07066574323287071,0.024107365792759048,0.42000000000000004,-0.09982975318418993,202405,2024
20240531,-0.13190771725461936,-0.0613548719984322,-0.07055284525618716,0.2580823970037453,0.0,0.009363295880149813,0.030818813897462292,0.024107365792759048,0.38,-0.13972587173957138,202405,2024
20240603,-0.09334939524585525,-0.037437338297370955,-0.0559120569484843,0.280183520599251,0.04,0.009363295880149813,0.08874825575534481,0.024107365792759048,0.36,-0.09858622010912688,202406,2024
20240604,-0.04471605666085649,-0.018313973338303112,-0.02640208332255338,0.3474957857276644,0.1,0.009365049634763064,0.11667571076255813,0.02407442092776425,0.4,-0.030363357288528594,202406,2024
20240605,-0.015465668166169615,-0.0033333565246953163,-0.012132311641474299,0.49309448082319923,0.0,0.009354536950420954,0.026773183128662507,0.024084814468350483,0.98,0.12928473322998837,202406,2024
20240606,0.004305796611985455,0.03520174421331045,-0.030895947601324997,0.3413620205799813,0.0,0.009354536950420954,0.006951336775946736,0.024084814468350483,0.56,0.21157874129815554,202406,2024
20240607,0.004763845236806483,0.012281956601106267,-0.007518111364299784,0.42694870834893295,0.04,0.009359790340696368,0.04286767113805197,0.024098340197179585,0.56,0.11682618327224897,202406,2024
20240611,0.005653470075338873,0.018384143696404634,-0.012730673621065761,0.3879026217228464,0.02,0.009363295880149813,0.028933344892805975,0.024107365792759048,0.54,0.14770766634156315,202406,2024
20240612,-0.009276222696369312,0.001017977788378215,-0.010294200484747527,0.4489910146012729,0.0,0.009359790340696368,0.015259859179954269,0.024098340197179585,0.74,0.17159272090858133,202406,2024
20240613,-0.017770788035188178,-0.014583890878598548,-0.0031868971565896295,0.41518906776488207,0.04,0.009359790340696368,0.07426818694229077,0.024098340197179585,0.96,0.02946629228879057,202406,2024
20240614,-0.017142622768031118,-0.016281343219895918,-0.0008612795481351999,0.49917680074836296,0.02,0.009354536950420954,0.03249006695866431,0.024084814468350483,0.74,-0.015962785131327494,202406,2024
20240617,-0.04525855552638319,-0.04717566606712623,0.0019171105407430403,0.5019546901329338,0.04,0.009361542782250515,0.04395181371998341,0.024102852150034326,0.6799999999999999,-0.06672718639985996,202406,2024
20240618,-0.08019387937887901,-0.058952339416242616,-0.02124153996263639,0.37456656056918175,0.0,0.009361542782250515,0.038028109640849295,0.024102852150034326,0.6599999999999999,-0.20754146932876735,202406,2024
20240619,-0.053435274220418834,-0.02927003303589263,-0.024165241184526204,0.3607600149756645,0.0,0.009359790340696368,0.020286338009441355,0.024098340197179585,0.6799999999999999,-0.16664082212989093,202406,2024
20240620,-0.09613325725110912,-0.028241107693568114,-0.067892149557541,0.24278808319280498,0.04,0.00936855911560802,0.05063635846265945,0.02408344263318968,0.98,-0.16978678476757886,202406,2024
20240621,-0.06380245446764547,-0.02325765430002847,-0.040544800167617,0.3065110611173603,0.04,0.009373828271466067,0.04358742375979034,0.024096987876515437,0.54,-0.09386466823837294,202406,2024
20240624,-0.008658856031300866,0.022159744571032328,-0.030818600602333192,0.393127109111361,0.0,0.009373828271466067,0.016397071606637014,0.024096987876515437,0.56,-0.03668149539056293,202406,2024
20240625,0.0220452952885329,0.022233795436730763,-0.00018850014819786487,0.45895645645645644,0.06,0.009384384384384385,0.11467237356258236,0.02411161161161161,0.62,0.007130742928926265,202406,2024
