month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.05136557512460031,-0.11242173358306844,0.04488961073358757,0.026363636363636363,-0.11323800250240011,0.579047619047619
202402,-0.03802130433617613,0.017864212256280845,0.04845384054812582,0.02,-0.04288410431707053,0.6946666666666667
202403,-0.011706971773493982,-0.0010372056340012046,0.10107148031387968,0.058095238095238096,-0.12145645561069708,0.6104761904761905
202404,-0.03510520796935179,-0.03497218227817366,0.045346724460093496,0.031,-0.12648887581082185,0.48200000000000004
202405,-0.02138229153086544,-0.041394747739585756,0.06326122666597084,0.03,-0.1044909094521665,0.5469999999999999
202406,-0.01030817559769357,-0.021699299665463002,0.06989737809986894,0.04315789473684211,-0.023242698134092365,0.6610526315789474
202407,-0.008231279715680734,-0.007969081212331381,0.12536140765146309,0.06608695652173913,-0.08960966232799307,0.5295652173913044
202408,-0.009501263545210921,-0.01689119452019953,0.07750685823611934,0.04454545454545455,-0.06707740407834971,0.8
202409,0.005974006874867891,0.07161951520392788,0.1009873879844384,0.06315789473684211,-0.02368951021427285,0.5368421052631579
202410,-0.026663744860063447,0.0033917408648986938,0.07061922223067706,0.02888888888888889,-0.032597800621753076,0.41
202411,0.0005133776028362865,0.0167146836194328,0.11047574228281555,0.07142857142857142,-0.0649684405057573,0.6276190476190476
202412,-0.010713574611887489,-0.036148851934587944,0.14674419445834225,0.0890909090909091,-0.1782162185929037,0.64
202501,-0.03712446428543871,-0.01669036785019846,0.09428396836097604,0.05333333333333333,-0.03733520087500711,0.5966666666666667
202502,0.02395671799129649,0.04133016376922466,0.14143859719786547,0.07333333333333333,-0.013225892824571024,0.6622222222222223
202503,-0.020643735377920604,-0.03412144204865895,0.10649706846407889,0.06857142857142857,-0.17710055699679983,0.5971428571428571
202504,-0.017704932183083156,-0.0019698587535783123,0.13365993478122448,0.07523809523809524,-0.025581461294079746,0.5628571428571428
202505,-0.00570130135907397,0.00354107784442125,0.12688805996683303,0.08421052631578947,-0.008802606655814298,0.5157894736842106
202506,-0.017290536646446232,-0.006576414969951902,0.12921359813361027,0.068,-0.10853453788124254,0.518
202507,-0.014147973032294425,0.0014361614882525133,0.08956786279764203,0.060000000000000005,-0.11413737750881427,0.6565217391304348
202508,0.004800259218683282,0.016340765064903416,0.09993846262483963,0.06095238095238095,-0.08156583810366148,0.7066666666666667
202509,-0.00489187832691172,0.00011471425394945908,0.08821548013819623,0.03636363636363637,-0.08275735495455337,0.6545454545454545
202510,-0.014260434810526438,-0.006988095566146928,0.07909557011912402,0.04588235294117647,-0.14108888325596805,0.6423529411764706
202511,0.012443333178577157,0.008392145571137351,0.16433251780766472,0.098,-0.13867956665386522,0.626
202512,0.02331452974504384,0.035516020632649685,0.19085492673243565,0.11217391304347826,-0.05270642027050042,0.5504347826086956
