month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.023398291411898257,-0.08445444987036638,0.09205317841825232,0.056363636363636366,-0.14165962297390317,0.6066666666666667
202402,-0.03040774540455649,0.025477771187900487,0.07042260716143377,0.037333333333333336,-0.10498039611553088,0.7626666666666666
202403,-0.015468715511850724,-0.004798949372357945,0.053608729191082886,0.03619047619047619,-0.17507470651436008,0.822857142857143
202404,-0.03223296412771577,-0.03209993843653765,0.07632338237650733,0.051000000000000004,-0.19124402479512323,0.6910000000000001
202405,-0.02443289474827816,-0.044445350956998475,0.08337669637070805,0.053000000000000005,-0.12079175718264919,0.677
202406,0.007706178602115271,-0.003684945465654164,0.11671516587884365,0.07157894736842105,-0.02394223279872427,0.743157894736842
202407,0.005107929859378396,0.005370128362727748,0.10332133305938339,0.06173913043478261,-0.0819572130884728,0.6852173913043478
202408,-0.010189705530226325,-0.01757963650521493,0.05786277729069283,0.02727272727272727,-0.05037648073128043,0.7690909090909092
202409,0.01702017570775905,0.08266568403681905,0.09772491066800362,0.06315789473684211,-0.04226679336023581,0.7000000000000001
202410,0.006526622151264725,0.03658210787622687,0.10672697858847491,0.06333333333333332,-0.016874193851753722,0.6411111111111111
202411,-0.008904716309119123,0.007296589707477389,0.0867754791301181,0.05047619047619048,-0.08866288696543242,0.7666666666666667
202412,-0.00860289032462051,-0.03403816764732097,0.11093057866195798,0.06727272727272728,-0.18544683533130701,0.7354545454545455
202501,-0.018202725496464414,0.0022313709387758365,0.06426894703556905,0.042222222222222223,-0.02567097922464692,0.8577777777777778
202502,0.0032658653218505685,0.02063931109977874,0.08063493446244904,0.05333333333333333,-0.0058916518166596205,0.7111111111111111
202503,-0.025052482746583074,-0.03853018941732142,0.06647706124240822,0.03904761904761905,-0.1890132434106883,0.599047619047619
202504,-0.021708961461330032,-0.005973888031825187,0.10456332009972093,0.07142857142857142,-0.011770440276057084,0.6599999999999999
202505,0.0032985496415884157,0.012540928845083635,0.1719487056148211,0.09473684210526316,-0.013118748791687,0.5547368421052632
202506,-0.011394185287674346,-0.0006800636111800151,0.08319421207506597,0.047,-0.08497620495389005,0.71
202507,-0.011180045633446186,0.004404088887100752,0.06070025107748974,0.03391304347826087,-0.11132307078455202,0.6634782608695652
202508,0.013392703749408218,0.024933209595628354,0.11345505474703181,0.07047619047619047,-0.07178577267157954,0.779047619047619
202509,0.004346413955702761,0.009353006536563941,0.09719366038204935,0.05090909090909091,-0.07036079010841488,0.6863636363636364
202510,0.012581434895890128,0.01985377414026964,0.1331376550131397,0.08470588235294119,-0.14868121969656373,0.6717647058823529
202511,0.008069582766672977,0.004018395159233172,0.12189552331542271,0.08,-0.1073572944844394,0.733
202512,0.029053020454468143,0.041254511342073995,0.16426204807866893,0.10434782608695652,-0.0334252352447851,0.5834782608695652
