trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20260105,0.044029181131566425,0.06416763933087298,-0.020138458199306555,0.42646142569177203,0.0,0.00916254352208173,0.006594360416880513,0.024091381100726894,,-0.06121268997533713,202601,2026
20260106,0.023174516679001528,0.037934436291029314,-0.014759919612027786,0.39765891188862423,0.0,0.009159186664224217,0.013912629392188668,0.024082554802466873,0.48,0.00834839292879936,202601,2026
20260107,0.015010400416562462,0.04352702255348819,-0.02851662213692573,0.3935219780219781,0.0,0.009157509157509158,0.0010996560841144835,0.024114774114774116,0.76,0.01746693231674919,202601,2026
20260108,0.010539401118472512,0.02643079580308389,-0.015891394684611378,0.4307803627037919,0.0,0.009159186664224217,0.0069666339575722176,0.024082554802466873,0.6799999999999999,-0.01650427758486315,202601,2026
20260109,-0.0186955105534075,0.011667193747228334,-0.030362704300635833,0.35797948342187214,0.0,0.009159186664224217,0.0,0.024082554802466873,0.62,0.006654513990427192,202601,2026
20260112,-0.006228621443857271,-0.0003212457764834359,-0.005907375667373835,0.4531177871405018,0.0,0.009159186664224217,0.00807911441472695,0.024082554802466873,0.92,0.12812804258740676,202601,2026
20260113,0.0017234877064267917,0.006875690949625349,-0.005152203243198558,0.4596991929567132,0.0,0.009170946441672781,0.0075791367444931,0.024113475177304965,0.64,0.09988918551983748,202601,2026
20260114,0.004600629657927735,0.007947925674226109,-0.0033472960162983737,0.4751751329543371,0.0,0.009169264624977077,0.007883014477045211,0.024109053120606395,0.6,0.1681555346475296,202601,2026
20260115,-0.00697927857424401,0.020935537880181238,-0.02791481645442525,0.3296040329972502,0.0,0.00916590284142988,0.009337446536850057,0.0241002138710663,0.6,-0.0002577023033942879,202601,2026
20260116,0.021164883730773215,0.036349830589629796,-0.01518494685885658,0.3884224990839135,0.0,0.009160864785635764,0.025568006360687685,0.024086967143031632,0.6,-0.04889084689847544,202601,2026
20260119,0.001578120971501562,0.014981101753157564,-0.013402980781656002,0.41627770653965934,0.02,0.009159186664224217,0.027163584727702837,0.024082554802466873,0.98,-0.06233204645713011,202601,2026
20260120,0.006286062689284639,0.01810963731806419,-0.011823574628779553,0.45522781335773105,0.0,0.009149130832570906,0.00896039084518407,0.024092711192436715,0.76,0.06823056873453298,202601,2026
20260121,-0.002684567995367135,0.005299072419011243,-0.007983640414378379,0.40902818448023426,0.02,0.009150805270863836,0.04577450704336988,0.024097120546608102,0.74,-0.07796207645592342,202601,2026
20260122,-0.03368269114009696,-0.010584610786126523,-0.02309808035397044,0.3785290889132822,0.0,0.009147457006952067,0.008266545989850523,0.024088303451640442,0.6799999999999999,-0.16443093602229705,202601,2026
20260123,-0.021713736367790882,-0.02829083414590835,0.006577097778117467,0.5233223563849251,0.02,0.009147457006952067,0.028753851814637025,0.024088303451640442,0.76,0.008238155843134467,202601,2026
20260126,-0.03793206546615914,-0.040726345256098744,0.0027942797899396035,0.5348553643354084,0.0,0.009154155986818015,0.007739320834765794,0.024105944098620772,0.84,0.04445455457632698,202601,2026
20260127,-0.008369538924226573,-0.017585356756718174,0.009215817832491601,0.5835774441596484,0.0,0.009154155986818015,0.014081074653350598,0.024105944098620772,0.6799999999999999,0.03711958715799317,202601,2026
20260128,-0.0014573845861829415,-0.007722811447432318,0.006265426861249377,0.5480560131795716,0.0,0.009152480322167308,0.038138244437683544,0.024101531515040575,0.74,0.10345865577917976,202601,2026
20260129,0.012720974151573755,-0.009021822272889514,0.02174279642446327,0.6427379209370426,0.0,0.009150805270863836,0.01590560781519615,0.024097120546608102,0.76,0.18954751154480043,202601,2026
20260130,0.021748340755583552,-0.004060397890273656,0.02580873864585721,0.6785737824972535,0.02,0.009154155986818015,0.047978461166466986,0.024105944098620772,0.76,0.13384091218008456,202601,2026
20260202,0.03895324365704818,0.03767400692937018,0.0012792367276779973,0.5437042459736456,0.0,0.009150805270863836,0.009372884257549277,0.024097120546608102,1.0,0.03044517518451965,202602,2026
20260203,0.021652884132206115,0.0148651291191013,0.006787755013104815,0.605740164684355,0.0,0.009149130832570906,0.0018417850086885586,0.024092711192436715,0.94,0.18866857419951472,202602,2026
20260204,0.032932369886716245,0.00852280192578344,0.024409567960932806,0.6591239941477689,0.02,0.009144111192392099,0.07905643509919258,0.024079492806632533,0.8200000000000001,0.2080223730782695,202602,2026
20260205,0.009947369456179744,0.017363854314463176,-0.007416484858283431,0.4807133711359064,0.0,0.009145783793671118,0.002954804799128511,0.024083897323333946,0.9,0.0509478247056981,202602,2026
20260206,0.0061222663387571095,0.00843896291798859,-0.0023166965792314797,0.515576289791438,0.0,0.009147457006952067,0.006225529747576553,0.024088303451640442,0.9,0.04972774697210399,202602,2026
20260209,0.0021577429850409293,0.004007456620421467,-0.001849713635380538,0.5146806953339432,0.0,0.009149130832570906,0.007727293164432327,0.024092711192436715,0.96,0.07699655620654555,202602,2026
20260210,0.017496885707273032,0.01467385568147597,0.0028230300257970613,0.49796343692870204,0.02,0.009140767824497258,0.019954034934156928,0.024082876294942112,0.30000000000000004,0.05192059716982244,202602,2026
20260211,0.0026204220559025047,0.01966609515610832,-0.017045673100205813,0.4159433272394881,0.0,0.009140767824497258,0.0037993913031315785,0.024082876294942112,0.31999999999999995,-0.04670166478659661,202602,2026
20260212,0.0330093199585249,0.026925679550539424,0.0060836404079854765,0.5637399561723886,0.02,0.009130752373995616,0.021196504984087247,0.024056488921353786,0.36,-0.007344305175143736,202602,2026
20260213,0.016953942176871108,0.01719436773498819,-0.00024042555811708277,0.5293770551698941,0.0,0.009134088417975887,0.009405063452595792,0.02406527828522714,0.42000000000000004,-0.11801383274482867,202602,2026
20260224,-0.03797966007352857,-0.027832440954100934,-0.010147219119427637,0.47335769090244795,0.0,0.009134088417975887,0.004458733733196924,0.02406527828522714,0.92,-0.1744964243777502,202602,2026
20260225,-0.05026345566125143,-0.04329173047203078,-0.006971725189220644,0.5227526960336318,0.0,0.009139097057210747,0.0,0.024078474380064583,0.43999999999999995,-0.15782567047050233,202602,2026
20260226,-0.03876217911824712,-0.03527501782619517,-0.0034871612920519546,0.5480972399926888,0.0,0.009139097057210747,0.0014418190240560239,0.024078474380064583,0.42000000000000004,-0.11056090631533111,202602,2026
20260227,-0.015250782529262654,-0.027524383538417692,0.012273601009155038,0.6352330469749589,0.0,0.009139097057210747,0.0027519472924966283,0.024078474380064583,0.33999999999999997,-0.020800839332816283,202602,2026
20260302,0.007308445308681035,-0.01809368373326002,0.025402129041941057,0.7192650822669104,0.0,0.009140767824497258,0.003876650350550415,0.024082876294942112,0.30000000000000004,0.1531182039207612,202603,2026
20260303,0.04901816426647425,0.032399939895956104,0.016618224370518145,0.632796052631579,0.0,0.009137426900584795,0.023552015383932593,0.024074074074074074,0.94,0.23894855386177352,202603,2026
20260304,0.04707650192504332,0.03724237560840598,0.00983412631663734,0.5670460358056266,0.0,0.009134088417975887,0.012280780961254373,0.02406527828522714,0.76,0.20844167443532993,202603,2026
20260305,0.024532730704216386,0.017420610316957262,0.007112120387259124,0.5489901387874361,0.0,0.009130752373995616,0.02799334270226602,0.024056488921353786,0.7,0.12189568436165878,202603,2026
20260306,0.007597621246257793,-0.006960406983283543,0.014558028229541336,0.541586635019171,0.02,0.009129085265656381,0.057229926390059166,0.02405209664658268,0.8,0.046228907038741066,202603,2026
20260309,0.018558825699664144,0.0020514277564086495,0.016507397943255495,0.5663747491333698,0.02,0.009122422915526365,0.0359126781222708,0.024119686188651703,0.9,0.15512151413063152,202603,2026
20260310,-0.0476663997329054,-0.033029667106444324,-0.014636732626461077,0.40813469611242925,0.0,0.009125752874612156,0.00796060362383585,0.024043316906978158,0.96,0.1388505452764201,202603,2026
20260311,-0.039805275048121536,-0.023488366740436178,-0.016316908307685358,0.3913225100328348,0.02,0.009120758847136081,0.017258699519014358,0.024066642344643074,0.56,0.16110285794849755,202603,2026
20260312,-0.056876600455018876,-0.040048943101314516,-0.01682765735370436,0.43078073695731484,0.0,0.009120758847136081,0.007326659098822113,0.024066642344643074,0.56,0.09293221026917585,202603,2026
20260313,-0.08591620332763418,-0.05339101360962588,-0.0325251897180083,0.32141944900565583,0.0,0.009122422915526365,0.00155598405095595,0.024071033266435563,0.52,-0.048066451171051995,202603,2026
20260316,-0.09297957635127138,-0.1029425674902074,0.00996299113893602,0.5979160583941605,0.0,0.009124087591240875,0.014104926998018196,0.024026763990267642,0.54,-0.04677087129093868,202603,2026
20260317,-0.06283774339941951,-0.055555163144013674,-0.007282580255405839,0.4853979554581964,0.0,0.009127418765972983,0.0010533895209917988,0.02404770597541682,0.98,0.018544680651254045,202603,2026
20260318,-0.04950726955258718,-0.04676836432661702,-0.002738905225970159,0.49751597006753057,0.0,0.009125752874612156,0.007652312076709149,0.024043316906978158,0.62,-0.007266972466349194,202603,2026
20260319,-0.03394626787485789,-0.037302603524704964,0.003356335649847074,0.5232213907647381,0.0,0.009125752874612156,0.013994432127654638,0.024043316906978158,0.56,0.01453844340141591,202603,2026
20260320,0.00644878045131156,-0.0015208638254652286,0.007969644276776789,0.5816365626710455,0.0,0.009122422915526365,0.006637065414918901,0.024071033266435563,0.6599999999999999,0.08981113936587448,202603,2026
20260323,0.07986286744533656,0.055730636037591735,0.024132231407744828,0.6392759438263724,0.02,0.009119095385737734,0.027772865031708477,0.02406225302449997,0.52,0.18740811050899425,202603,2026
20260324,0.02347679395471863,0.006655310845421131,0.0168214831092975,0.641906586389345,0.0,0.009122422915526365,0.013267921373452212,0.024071033266435563,0.98,0.17894745279206167,202603,2026
20260325,0.014568532649246773,0.00381306189818399,0.010755470751062783,0.6002772710689529,0.0,0.009120758847136081,0.006148469986743585,0.024066642344643074,0.8,0.23070952214269794,202603,2026
20260326,0.01592696053902097,0.003978515736195877,0.011948444802825094,0.6068162744024813,0.0,0.009122422915526365,0.004403159786614711,0.024071033266435563,0.64,0.1840024178313269,202603,2026
20260327,-0.014760366487747345,-0.03107855617513893,0.016318189687391585,0.626820007301935,0.0,0.009127418765972983,0.00807895058378344,0.02404770597541682,0.76,0.14702080850571767,202603,2026
20260330,-0.012914583747956322,-0.021063173456016198,0.008148589708059876,0.5871579908675799,0.0,0.0091324200913242,0.005423601205358506,0.02406088280060883,0.74,0.15262062450570232,202603,2026
