date,train_start,train_end,rows,iteration
20240102,20230922,20231222,318142,44
20240109,20231009,20231229,318364,8
20240116,20231016,20240108,318595,24
20240123,20231023,20240115,318819,37
20240130,20231030,20240122,319038,1
20240206,20231106,20240129,319250,1
20240221,20231113,20240205,319470,68
20240228,20231120,20240220,319685,21
20240306,20231127,20240227,319877,100
20240313,20231204,20240305,320046,31
20240320,20231211,20240312,320202,32
20240327,20231218,20240319,320345,15
20240403,20231225,20240326,320492,25
20240412,20240102,20240402,320647,1
20240419,20240109,20240411,320799,2
20240426,20240116,20240418,320935,13
20240508,20240123,20240425,321031,30
20240515,20240130,20240507,320986,26
20240522,20240206,20240514,320962,4
20240529,20240221,20240521,320935,22
20240605,20240228,20240528,320907,3
20240613,20240306,20240604,320875,23
20240620,20240313,20240612,320858,5
20240627,20240320,20240619,320822,4
20240704,20240327,20240626,320730,36
20240711,20240403,20240703,320610,13
20240718,20240412,20240710,320490,50
20240725,20240419,20240717,320376,198
20240801,20240426,20240724,320260,2
20240808,20240508,20240731,320266,2
20240815,20240515,20240807,320241,25
20240822,20240522,20240814,320214,2
20240829,20240529,20240821,320196,20
20240905,20240605,20240828,320193,1
20240912,20240613,20240904,320170,86
20240923,20240620,20240911,320147,2
20240930,20240627,20240920,320183,101
20241014,20240704,20240927,320249,37
20241021,20240711,20241011,320278,35
20241028,20240718,20241018,320333,5
20241104,20240725,20241025,320417,2
20241111,20240801,20241101,320489,1
20241118,20240808,20241108,320585,10
20241125,20240815,20241115,320671,80
20241202,20240822,20241122,320767,71
20241209,20240829,20241129,320875,11
20241216,20240905,20241206,321000,21
20241223,20240912,20241213,321138,11
20241230,20240923,20241220,321283,18
20250107,20240930,20241227,321405,16
20250114,20241014,20250106,321538,16
20250121,20241021,20250113,321658,46
20250205,20241028,20250120,321799,32
20250212,20241104,20250127,321964,66
20250219,20241111,20250211,322119,10
20250226,20241118,20250218,322285,58
20250305,20241125,20250225,322430,25
20250312,20241202,20250304,322540,32
20250319,20241209,20250311,322632,52
20250326,20241216,20250318,322724,11
20250402,20241223,20250325,322807,15
20250410,20241230,20250401,322901,89
20250417,20250107,20250409,323012,55
20250424,20250114,20250416,323113,63
20250506,20250121,20250423,323190,79
20250513,20250205,20250430,323182,4
20250520,20250212,20250512,323201,9
20250527,20250219,20250519,323216,9
20250604,20250226,20250526,323226,51
20250611,20250305,20250603,323231,72
20250618,20250312,20250610,323270,86
20250625,20250319,20250617,323352,118
20250702,20250326,20250624,323443,62
20250709,20250402,20250701,323513,19
20250716,20250410,20250708,323563,22
20250723,20250417,20250715,323621,9
20250730,20250424,20250722,323677,63
20250806,20250506,20250729,323820,64
20250813,20250513,20250805,323924,23
20250820,20250520,20250812,324027,38
20250827,20250527,20250819,324145,62
20250903,20250604,20250826,324298,21
20250910,20250611,20250902,324428,4
20250917,20250618,20250909,324517,22
20250924,20250625,20250916,324607,57
20251009,20250702,20250923,324694,38
20251016,20250709,20250930,324798,25
20251023,20250716,20251015,324886,1
20251030,20250723,20251022,325013,22
20251106,20250730,20251029,325133,200
20251113,20250806,20251105,325251,182
20251120,20250813,20251112,325386,9
20251127,20250820,20251119,325524,18
20251204,20250827,20251126,325650,14
20251211,20250903,20251203,325750,45
20251218,20250910,20251210,325858,55
20251225,20250917,20251217,325967,50
