trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.12870601959087746,-0.04184544057557213,-0.08686057901530533,0.11150497279039218,0.02,0.009382623381497467,0.03181256173790484,0.024107087008194156,,-0.19914208242646989,202401,2024
20240103,-0.09018295399115756,-0.0453690686047079,-0.044813885386449655,0.23533208255159477,0.08,0.009380863039399626,0.13485845229424437,0.024190118824265167,0.42000000000000004,-0.22001010215965724,202401,2024
20240104,-0.12233756275622537,-0.027200093589951894,-0.09513746916627347,0.07422514071294559,0.0,0.009380863039399626,0.0,0.02411507191994997,0.48,-0.1870594281301391,202401,2024
20240105,-0.1495743552840673,-0.020441703559788093,-0.1291326517242792,0.06033008252063016,0.0,0.009377344336084021,0.002791674022374895,0.024106026506626656,0.36,-0.19658327460532127,202401,2024
20240108,-0.15684716015716074,-0.0031070938176338,-0.15374006633952694,0.02925356339084771,0.0,0.009377344336084021,0.0,0.024106026506626656,0.62,-0.21747824775577948,202401,2024
20240109,-0.04765714299977176,-0.00783964808041481,-0.03981749491935695,0.22909977494373593,0.0,0.009377344336084021,0.028451577528737282,0.024106026506626656,0.74,-0.1907037719072935,202401,2024
20240110,-0.08687861442256155,-0.024755565212473993,-0.06212304921008756,0.1523509561304837,0.02,0.009373828271466067,0.0195834652758358,0.024096987876515437,0.30000000000000004,-0.2274877670961157,202401,2024
20240111,-0.047222064368713436,-0.04479792290190792,-0.0024241414668055156,0.43863193403298356,0.02,0.009370314842578711,0.04664678487069633,0.024087956021989005,0.64,-0.20058544196181316,202401,2024
20240112,0.13342961459892227,-0.04292617745695536,0.17635579205587765,0.9652663165791447,0.26,0.009377344336084021,0.4102186229799748,0.024106026506626656,0.5,-0.0647790528918919,202401,2024
20240115,0.10977562582897261,-0.09326883274849268,0.20304445857746528,0.9691035258814703,0.18,0.009377344336084021,0.3292146951926996,0.024106026506626656,0.42000000000000004,-0.08044724855676456,202401,2024
20240116,0.000937767745797291,-0.08995081447738976,0.09088858222318705,0.7766329208848894,0.1,0.009373828271466067,0.17506662892927374,0.024096987876515437,0.7,-0.09351675025745278,202401,2024
20240117,0.021949293107195747,-0.05399843615191644,0.0759477292591122,0.7327409073865767,0.12,0.009373828271466067,0.1764343898037839,0.024096987876515437,0.78,-0.12641483489481148,202401,2024
20240118,-0.011324361593637597,-0.018117097922980777,0.00679273632934318,0.41479857597901443,0.06,0.00936855911560802,0.08907087687614507,0.02408344263318968,0.6599999999999999,-0.2774869907549526,202401,2024
20240119,-0.05893623289545229,-0.011768949142187008,-0.04716728375326528,0.21384413638066693,0.04,0.009366804046459348,0.11431093352578785,0.024078930935431498,0.5800000000000001,-0.3574349654466707,202401,2024
20240122,-0.12137544050730213,0.01393330273363239,-0.13530874324093453,0.12162202659674098,0.0,0.009365049634763064,0.003074026540212879,0.02407442092776425,0.7,-0.3924613403229346,202401,2024
20240123,-0.15043127795723682,-0.02064185970786203,-0.1297894182493748,0.12692639070987075,0.02,0.009365049634763064,0.03071381776671799,0.02407442092776425,0.78,-0.2761615180329633,202401,2024
20240124,-0.05564886942273786,-0.07750505839829773,0.021856188975559868,0.45531460674157304,0.12,0.009363295880149813,0.14968671693955143,0.024107365792759048,0.76,-0.1471465134430621,202401,2024
20240125,-0.10177849798647387,-0.12223274914064734,0.020454251154173472,0.5107957311364913,0.1,0.009361542782250515,0.1307512374789601,0.024102852150034326,0.62,-0.08902406706635947,202401,2024
20240126,-0.16357310646209883,-0.15608305334080236,-0.007490053121296469,0.4701909397229502,0.06,0.009359790340696368,0.0690672431955841,0.024098340197179585,0.62,-0.04180888042589423,202401,2024
20240129,-0.232836556070955,-0.19563340024857703,-0.03720315582237796,0.38656934306569346,0.02,0.009358038555118848,0.03335734552382683,0.02409382993324599,0.6,0.01738975801095192,202401,2024
20240130,-0.19660333555528237,-0.1445047964881445,-0.05209853906713788,0.36562605277933746,0.0,0.009358038555118848,0.0199204369917086,0.02409382993324599,0.7,0.28672416360845465,202401,2024
