trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.12967415754415054,-0.04184544057557213,-0.08782871696857841,0.17205104147119535,0.0,0.009382623381497467,0.010511761953731932,0.024107087008194156,,-0.13218447318864068,202401,2024
20240103,-0.12573386405428238,-0.0453690686047079,-0.08036479544957448,0.1684315196998124,0.0,0.009380863039399626,0.01857775056660977,0.024190118824265167,0.43999999999999995,-0.14910563328986548,202401,2024
20240104,-0.11768485404582453,-0.027200093589951894,-0.09048476045587264,0.14126829268292684,0.0,0.009380863039399626,0.00895689583907552,0.02411507191994997,0.4,-0.17544091318049482,202401,2024
20240105,-0.17709685858905672,-0.020441703559788093,-0.15665515502926863,0.02963615903975994,0.0,0.009377344336084021,0.0,0.024106026506626656,0.36,-0.1725569605326325,202401,2024
20240108,-0.16675100014717856,-0.0031070938176338,-0.16364390632954476,0.059909977494373594,0.0,0.009377344336084021,0.00258443356703361,0.024106026506626656,0.28,-0.20334224378034724,202401,2024
20240109,-0.05147874517156214,-0.00783964808041481,-0.04363909709114733,0.21703300825206298,0.0,0.009377344336084021,0.025043695038303986,0.024106026506626656,0.38,-0.1915659387368975,202401,2024
20240110,-0.08890227198874533,-0.024755565212473993,-0.06414670677627134,0.15570678665166854,0.02,0.009373828271466067,0.03600345619281357,0.024096987876515437,0.38,-0.13510499919148375,202401,2024
20240111,-0.030606048626700477,-0.04479792290190792,0.014191874275207444,0.47697151424287854,0.06,0.009370314842578711,0.09177815569746033,0.024087956021989005,0.31999999999999995,-0.09512871890769432,202401,2024
20240112,0.14183005750742184,-0.04292617745695536,0.1847562349643772,0.9700562640660165,0.26,0.009377344336084021,0.4240277621485762,0.024106026506626656,0.31999999999999995,0.007617925681750042,202401,2024
20240115,0.13510835751322378,-0.09326883274849268,0.22837719026171646,0.9561777944486122,0.26,0.009377344336084021,0.4250582093662714,0.024106026506626656,0.54,-0.01485991163346878,202401,2024
20240116,-0.11412489458764764,-0.08995081447738976,-0.024174080110257887,0.25752905886764155,0.06,0.009373828271466067,0.14036174573268034,0.024096987876515437,0.96,-0.08042946118653674,202401,2024
20240117,-0.06751683842840356,-0.05399843615191644,-0.013518402276487117,0.3203599550056243,0.08,0.009373828271466067,0.17406958130400638,0.024096987876515437,0.62,-0.10771929980868367,202401,2024
20240118,-0.06866263253132017,-0.018117097922980777,-0.050545534608339396,0.2724508150646431,0.06,0.00936855911560802,0.060208531239329614,0.02408344263318968,0.62,-0.26430658720988215,202401,2024
20240119,-0.07275614388725213,-0.011768949142187008,-0.06098719474506512,0.20205695016860248,0.02,0.009366804046459348,0.023430389455800706,0.024078930935431498,0.52,-0.2210516893143136,202401,2024
20240122,-0.12746975951903178,0.01393330273363239,-0.14140306225266416,0.06281700693013673,0.0,0.009365049634763064,0.0,0.02407442092776425,0.6799999999999999,-0.33069904984200676,202401,2024
20240123,-0.15949030139165127,-0.02064185970786203,-0.13884844168378924,0.08014984079415621,0.0,0.009365049634763064,0.0,0.02407442092776425,0.72,-0.2707101016688624,202401,2024
20240124,-0.12226060185074061,-0.07750505839829773,-0.044755543452442884,0.27997191011235956,0.02,0.009363295880149813,0.03979120240643938,0.024107365792759048,0.62,-0.18799069617996364,202401,2024
20240125,-0.160479892782605,-0.12223274914064734,-0.03824714364195765,0.30744804343755855,0.0,0.009361542782250515,0.003027421148360673,0.024102852150034326,0.8,-0.12379545897514235,202401,2024
20240126,-0.19761658678145796,-0.15608305334080236,-0.04153353344065561,0.30447210782478473,0.0,0.009359790340696368,0.0056091403171182165,0.024098340197179585,0.86,-0.0885652049448125,202401,2024
20240129,-0.2163020904312979,-0.19563340024857703,-0.020668690182720856,0.42407448998689873,0.04,0.009358038555118848,0.045431030506501095,0.02409382993324599,0.84,0.04322776879683956,202401,2024
20240130,-0.10567527531147797,-0.1445047964881445,0.03882952117666652,0.5958113419427288,0.02,0.009358038555118848,0.04373214786505495,0.02409382993324599,0.9,0.22649038791570691,202401,2024
20240131,-0.12990849863600812,-0.11518102725322756,-0.014727471382780563,0.46522455089820364,0.02,0.0093562874251497,0.03372785864716189,0.024089321357285427,0.6,0.07382719383699812,202401,2024
20240201,-0.14096715760253511,-0.04724816201202785,-0.09371899559050727,0.28424401197604793,0.0,0.0093562874251497,0.0,0.024089321357285427,0.6,0.03686837830146564,202402,2024
20240202,-0.048193400521250485,0.025564246211897235,-0.07375764673314772,0.2996370439663236,0.0,0.009354536950420954,0.0009357851283625337,0.024084814468350483,0.48,-0.04797539001039719,202402,2024
20240205,0.07592379040980807,0.12974664669580332,-0.05382285628599526,0.3609599550898204,0.0,0.0093562874251497,0.012792771655828723,0.024089321357285427,0.48,-0.1794204553560289,202402,2024
20240206,0.05643683628506792,0.11521536013490977,-0.05877852384984185,0.23824883068288116,0.04,0.009354536950420954,0.11048938291469161,0.024084814468350483,0.98,-0.29894713480053114,202402,2024
20240207,0.17702405180588243,0.16160550169381646,0.01541855011206597,0.48087542087542084,0.04,0.00935278713056491,0.14426747651059516,0.02408030926549445,0.6799999999999999,-0.2054392578290084,202402,2024
20240208,0.1124739007468597,0.11781658620673822,-0.005342685459878524,0.41880890052356023,0.06,0.009349289454001496,0.09086414072468953,0.024071303914235856,0.6799999999999999,-0.09691175876228629,202402,2024
20240219,0.07071825122722476,0.09648204306934581,-0.025763791842121048,0.325074794315632,0.06,0.009349289454001496,0.13567706249046896,0.024071303914235856,0.64,-0.07810581237790756,202402,2024
20240220,0.12026002915341309,0.11286847074954919,0.007391558403863907,0.4090276738967838,0.08,0.009349289454001496,0.19036492592514145,0.024071303914235856,0.74,-0.0787859969307979,202402,2024
20240221,0.0426251931743923,0.027761748976171372,0.014863444198220926,0.39028047868362004,0.08,0.009349289454001496,0.11858004933822872,0.024071303914235856,0.74,-0.05617358372036056,202402,2024
20240222,0.08904599146053188,0.04334924003114648,0.0456967514293854,0.568511593118923,0.08,0.009349289454001496,0.2132247538130649,0.024071303914235856,0.76,-0.061538186864073745,202402,2024
20240223,0.023169394355434667,0.028694224501333417,-0.005524830145898749,0.415283336450346,0.04,0.009351037965214139,0.055091114518921236,0.024075805747771337,0.84,-0.004553830875082036,202402,2024
20240226,0.010889939565679517,0.015128419740845292,-0.004238480175165775,0.46735316124205023,0.02,0.00935278713056491,0.05200502665528466,0.02408030926549445,0.74,0.11670777395557402,202402,2024
20240227,-0.03030619053230781,-0.0291286095393178,-0.0011775809929900106,0.44314194875631197,0.04,0.009351037965214139,0.08133216687934329,0.024075805747771337,0.72,0.20624557501949195,202402,2024
20240228,0.0033473368270256223,0.043805181791806286,-0.040457844964780665,0.325364758698092,0.02,0.00935278713056491,0.025188716516650302,0.02408030926549445,0.76,0.04414354801963323,202402,2024
20240229,-0.0012125739640547971,-0.003378149365162632,0.0021655754011078348,0.46826412270856715,0.02,0.00935278713056491,0.04469270974679278,0.02408030926549445,0.88,0.0038610929229705095,202402,2024
20240301,0.0007772586492871869,-0.004250161834516262,0.005027420483803449,0.46229517396184056,0.02,0.00935278713056491,0.047352655770124125,0.02408030926549445,0.88,0.0554102334084965,202403,2024
20240304,0.0036124982692557882,0.014092393219295668,-0.01047989495003988,0.33622521511410397,0.06,0.00935278713056491,0.0738423679214446,0.02408030926549445,0.9,-0.06718569691396087,202403,2024
20240305,0.024089357853604946,0.04278854524604943,-0.018699187392444482,0.36071455293677507,0.02,0.00935278713056491,0.046833646778135875,0.02408030926549445,0.92,-0.1451253576159298,202403,2024
20240306,0.023037037549078584,0.03258412511138314,-0.009547087562304553,0.4022862488306829,0.04,0.009354536950420954,0.078448805112267,0.024084814468350483,0.9,-0.19397255268549635,202403,2024
20240307,-0.013182499840802598,0.03653876687992932,-0.04972126672073192,0.22716557530402245,0.04,0.009354536950420954,0.057352814247729984,0.024084814468350483,0.6799999999999999,-0.22546630251773864,202403,2024
20240308,0.0047360733949928764,0.04241047365828243,-0.037674400263289554,0.2915129979427717,0.02,0.009351037965214139,0.04505567924458981,0.024075805747771337,0.56,-0.21397859525924726,202403,2024
20240311,0.03290676806852458,0.04257499011102562,-0.009668222042501042,0.3676917321361766,0.04,0.00935278713056491,0.06900720289729449,0.02408030926549445,0.6799999999999999,-0.18372520524841773,202403,2024
20240312,0.043211896012673924,0.027272490540023078,0.015939405472650846,0.4225785340314136,0.1,0.009349289454001496,0.09088186514241482,0.024071303914235856,0.6799999999999999,-0.10602132530938614,202403,2024
20240313,0.06417068747742972,0.03808007561914598,0.026090611858283742,0.4922990654205608,0.06,0.009345794392523364,0.08230052317476277,0.024124610591900315,0.56,0.0278644762672607,202403,2024
20240314,0.0764488467310553,0.04441740834371343,0.03203143838734187,0.48893457943925234,0.06,0.009345794392523364,0.0873760895194443,0.024124610591900315,0.52,0.021494073827427317,202403,2024
20240315,0.002862293953635198,0.013734319692862044,-0.010872025739226847,0.34810618807253696,0.02,0.009347541596560104,0.06046204743105447,0.024066803763943417,0.5800000000000001,-0.011606199278731903,202403,2024
