strategy_id,date,equity
rolling_lgbm5_top5,20180103,1.0044853677973151
rolling_lgbm5_top5,20180104,1.0078988198284236
rolling_lgbm5_top5,20180105,1.0115635493033979
rolling_lgbm5_top5,20180108,1.0108425914026256
rolling_lgbm5_top5,20180109,1.0100967048622818
rolling_lgbm5_top5,20180110,0.9965727348312258
rolling_lgbm5_top5,20180111,0.9945508378665607
rolling_lgbm5_top5,20180112,0.9920140849966969
rolling_lgbm5_top5,20180115,0.9843515103003379
rolling_lgbm5_top5,20180116,1.0007927653314834
rolling_lgbm5_top5,20180117,1.0097915196722238
rolling_lgbm5_top5,20180118,1.0151089718346973
rolling_lgbm5_top5,20180119,1.016099296349147
rolling_lgbm5_top5,20180122,1.0258966046239069
rolling_lgbm5_top5,20180123,1.0269077083088396
rolling_lgbm5_top5,20180124,1.0346491718641624
rolling_lgbm5_top5,20180125,1.029175104220416
rolling_lgbm5_top5,20180126,1.0309857198889458
rolling_lgbm5_top5,20180129,1.015677803888711
rolling_lgbm5_top5,20180130,1.0158237419380254
rolling_lgbm5_top5,20180131,0.9873320715286967
rolling_lgbm5_top5,20180201,0.9665198596320271
rolling_lgbm5_top5,20180202,0.9727552879049117
rolling_lgbm5_top5,20180205,0.9687657083812069
rolling_lgbm5_top5,20180206,0.9311376360667625
rolling_lgbm5_top5,20180207,0.9274992501615522
rolling_lgbm5_top5,20180208,0.9450648886048417
rolling_lgbm5_top5,20180209,0.9100202796173542
rolling_lgbm5_top5,20180212,0.9386183645685213
rolling_lgbm5_top5,20180213,0.9428297104031298
rolling_lgbm5_top5,20180214,0.9498574018877961
rolling_lgbm5_top5,20180222,0.9810868315142363
rolling_lgbm5_top5,20180223,0.9872529313086311
rolling_lgbm5_top5,20180226,1.0158316677448025
rolling_lgbm5_top5,20180227,1.0170479329713111
rolling_lgbm5_top5,20180228,1.0167567334733123
rolling_lgbm5_top5,20180301,1.045934378808816
rolling_lgbm5_top5,20180302,1.0390350849768224
rolling_lgbm5_top5,20180305,1.035747419637772
rolling_lgbm5_top5,20180306,1.041314014306096
rolling_lgbm5_top5,20180307,1.0428953711432158
rolling_lgbm5_top5,20180308,1.0595381440949467
rolling_lgbm5_top5,20180309,1.0601417204535366
rolling_lgbm5_top5,20180312,1.0652102785945268
rolling_lgbm5_top5,20180313,1.0502509418029027
rolling_lgbm5_top5,20180314,1.0348429413659441
rolling_lgbm5_top5,20180315,1.0190989836006852
rolling_lgbm5_top5,20180316,1.0175668522346195
rolling_lgbm5_top5,20180319,1.0222680549441918
rolling_lgbm5_top5,20180320,1.0296318212786795
rolling_lgbm5_top5,20180321,1.0414650568526744
rolling_lgbm5_top5,20180322,1.0460764383256331
rolling_lgbm5_top5,20180323,1.0012304477545886
rolling_lgbm5_top5,20180326,1.0136914637584558
rolling_lgbm5_top5,20180327,1.0540906941284682
rolling_lgbm5_top5,20180328,1.0474590039484162
rolling_lgbm5_top5,20180329,1.0410708640256066
rolling_lgbm5_top5,20180330,1.0530481228368649
rolling_lgbm5_top5,20180402,1.061316502917301
rolling_lgbm5_top5,20180403,1.0677409712082677
rolling_lgbm5_top5,20180404,1.0615407577703013
rolling_lgbm5_top5,20180409,1.0748908543225995
rolling_lgbm5_top5,20180410,1.0666768297442988
rolling_lgbm5_top5,20180411,1.0774335559771404
rolling_lgbm5_top5,20180412,1.074732455141038
rolling_lgbm5_top5,20180413,1.0657075804922167
rolling_lgbm5_top5,20180416,1.0694044169788233
rolling_lgbm5_top5,20180417,1.0430406002210209
rolling_lgbm5_top5,20180418,1.08096996593397
rolling_lgbm5_top5,20180419,1.0839948915099615
rolling_lgbm5_top5,20180420,1.054235592383638
rolling_lgbm5_top5,20180423,1.042059804640133
rolling_lgbm5_top5,20180424,1.0637336451450439
rolling_lgbm5_top5,20180425,1.086267888847699
rolling_lgbm5_top5,20180426,1.0672916828034784
rolling_lgbm5_top5,20180427,1.0562245894081994
rolling_lgbm5_top5,20180502,1.0586623032516098
rolling_lgbm5_top5,20180503,1.0588375382155588
rolling_lgbm5_top5,20180504,1.0637885937436735
rolling_lgbm5_top5,20180507,1.0819413176208919
rolling_lgbm5_top5,20180508,1.0744404714488505
rolling_lgbm5_top5,20180509,1.0739672517410246
rolling_lgbm5_top5,20180510,1.0823126379532475
rolling_lgbm5_top5,20180511,1.0774715363584013
rolling_lgbm5_top5,20180514,1.0802385833562118
rolling_lgbm5_top5,20180515,1.099059365100864
rolling_lgbm5_top5,20180516,1.0935352495371438
rolling_lgbm5_top5,20180517,1.0881389885543251
rolling_lgbm5_top5,20180518,1.0840693405505757
rolling_lgbm5_top5,20180521,1.101501106357571
rolling_lgbm5_top5,20180522,1.1221898110338167
rolling_lgbm5_top5,20180523,1.117459148460885
rolling_lgbm5_top5,20180524,1.1233089566143297
rolling_lgbm5_top5,20180525,1.1254867219401905
rolling_lgbm5_top5,20180528,1.1340207958874873
rolling_lgbm5_top5,20180529,1.11307972339763
rolling_lgbm5_top5,20180530,1.0722612247065615
rolling_lgbm5_top5,20180531,1.0972776055980178
rolling_lgbm5_top5,20180601,1.0654088016575327
rolling_lgbm5_top5,20180604,1.0687673753026294
rolling_lgbm5_top5,20180605,1.0921574729175763
rolling_lgbm5_top5,20180606,1.10695153925977
rolling_lgbm5_top5,20180607,1.0894720027024303
rolling_lgbm5_top5,20180608,1.0827174982999959
rolling_lgbm5_top5,20180611,1.054327464328038
rolling_lgbm5_top5,20180612,1.0700676411048513
rolling_lgbm5_top5,20180613,1.0541671669527308
rolling_lgbm5_top5,20180614,1.0483008133103628
rolling_lgbm5_top5,20180615,1.0287286601291978
rolling_lgbm5_top5,20180619,0.9709720487399454
rolling_lgbm5_top5,20180620,0.9864854743257156
rolling_lgbm5_top5,20180621,0.9661695399284226
rolling_lgbm5_top5,20180622,0.9784359598436584
rolling_lgbm5_top5,20180625,0.9850327861485786
rolling_lgbm5_top5,20180626,0.9855001488904894
