,equity
20260106,1.0200276635587215
20260107,1.0258440713543333
20260108,1.0435280209088125
20260109,1.0576165893462848
20260112,1.1097387981271218
20260113,1.1040770552514239
20260114,1.0998638651275205
20260115,1.0875433108913897
20260116,1.079818559806308
20260119,1.0967762138976618
20260120,1.0959834716757946
20260121,1.1029438260781421
20260122,1.1134980829990093
20260123,1.1234097670861998
20260126,1.1145289995651921
20260127,1.1084749263972133
20260128,1.0992155849471392
20260129,1.0933586356318519
20260130,1.086601684835944
20260202,1.051488045175989
20260203,1.0750570939046875
20260204,1.0822015827717955
20260205,1.080893393679192
20260206,1.09088805486194
20260209,1.0988730418430919
20260210,1.0987010266859223
20260211,1.1007594120476598
20260212,1.0877322529572393
20260213,1.0760796915330886
20260224,1.0877625875410237
20260225,1.105815878222409
20260226,1.106424979956157
20260227,1.1268174497559835
20260302,1.117889508736974
20260303,1.0975106114671296
20260304,1.101434516989582
20260305,1.1135401597458334
20260306,1.1266565524558212
20260309,1.1335185501147669
20260310,1.1442047814182665
20260311,1.1562152625186366
20260312,1.1607328299638406
20260313,1.168889638137398
20260316,1.1714979869191573
20260317,1.166662816504966
20260318,1.1688998903395569
20260319,1.1325848884628353
20260320,1.1193443212770664
20260323,1.0611280990803271
20260324,1.0883278393276088
20260325,1.1165958232276443
20260326,1.0928485843719333
20260327,1.108569107302379
20260330,1.1145550037981562
20260331,1.107132913500861
20260401,1.1325815824561802
20260402,1.0956873618115397
20260403,1.0752625550656456
20260407,1.0883862737852201
20260408,1.1732197082062792
20260409,1.138119001803813
20260410,1.1436308605588437
20260413,1.1456970456765283
20260414,1.1719993259304708
20260415,1.1653028719190488
20260416,1.186369594159086
20260417,1.1899398488546908
20260420,1.2064373914118554
20260421,1.2059582570171692
20260422,1.2082661729230884
20260423,1.1946474955451625
20260424,1.1920696836303406
20260427,1.1917592480027475
20260428,1.179813863585328
20260429,1.199704636238744
20260430,1.1991943333771748
20260506,1.1986714020343066
20260507,1.216490856728281
20260508,1.2334085446041987
20260511,1.2584585064724316
20260512,1.2471938463858743
20260513,1.2609230584640265
20260514,1.2404344945420602
20260515,1.2332861196573954
20260518,1.235520356799215
20260519,1.240516951357633
20260520,1.2326825364361178
20260521,1.2046898966610253
20260522,1.2194524860625948
20260525,1.2208275865049987
20260526,1.2013019142345491
20260527,1.1881397763001262
20260528,1.1944153117087566
20260529,1.1710176104801706
