year,start,end,days,total_ret,ann_ret,ann_vol,sharpe,max_drawdown,win_rate,bench_ann_ret,excess_ann_ret,excess_sharpe,avg_turnover,rebalance_count,row_type,strategy_id,display_name,validation_kind,universe,score_name,top_k,rebalance_days,train_end,start_year,end_year,valid_years,positive_years
2018.0,20180102,20181228,241,-0.21342047655173635,-0.22199210941118996,0.2875298853418042,-0.7287554215419737,-0.3369868123741713,0.47717842323651455,-0.3292225636410152,0.15721826294579455,1.1499423610052784,0.6241728105210382,241.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20171231,,,,
2019.0,20190102,20191231,242,0.5265736574055029,0.5534933805081905,0.2312774515094832,2.0218855432659772,-0.14697718063017862,0.5413223140495868,0.3022925343448899,0.18551435181689024,1.5132848896791185,0.7033067047193495,242.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20181231,,,,
2020.0,20200102,20201231,241,0.4102858114919361,0.4325902304733831,0.28021258646534786,1.4255939164412899,-0.17576124846585217,0.5643153526970954,0.15520501847117862,0.23195333356201275,1.9102497071497369,0.6426016496502941,241.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20191231,,,,
2021.0,20210104,20211231,241,0.21526173134578452,0.22612407485598318,0.20865907804058506,1.081884644694425,-0.1617389588064546,0.5477178423236515,0.2529618494348964,-0.022610189372255562,-0.10447781299601111,0.7437327734443373,241.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20201231,,,,
2022.0,20220104,20221230,240,-0.0424700983364148,-0.044545605593383386,0.26537453679177825,-0.03846164820476874,-0.2651616114410391,0.5125,-0.12503318238239325,0.09297956017587272,0.7875559261462514,0.7226261752701058,240.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20211231,,,,
2023.0,20230103,20231229,240,0.08416913479572008,0.08855879531084265,0.1855630904088576,0.5501636505930104,-0.13463867388722262,0.5416666666666666,0.03748091159779876,0.05039717040667302,0.5799022793630572,0.717351333357262,240.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20221231,,,,
2024.0,20240102,20241231,240,0.19459403763529703,0.20526171076384192,0.41741947666167345,0.654164518636778,-0.3338803741360724,0.5333333333333333,0.07954556863674322,0.11539579300325875,0.7938332209439314,0.7323968740677614,240.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20231231,,,,
2025.0,20250102,20251231,241,0.7160532184097028,0.7588770216702587,0.2196813703996809,2.681796929725335,-0.08178954848464615,0.5767634854771784,0.36617311252381235,0.27913789564826774,1.856383033601882,0.6298681009940882,241.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20241231,,,,
2026.0,20260105,20260529,93,0.12082975868322077,0.3621862107122742,0.2021152756354156,1.6312967587563314,-0.06320798005829942,0.5591397849462365,0.05468683869726565,0.28222558386164454,2.10586142441659,0.6806709544595649,93.0,year,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,20251231,,,,
,,,2019,3.908824341043771,0.21967422856491825,0.26813896881993676,0.8747646496101988,-0.39706659279133394,0.537890044576523,,,,0.6885252640537557,,summary,rolling_lgbm5_top5,滚动 LGBM5 Top5,ml_walk_forward,industry_concept,score_rolling_lgbm_5d,5,1,,2018.0,2026.0,9.0,7.0
2018.0,20180102,20181228,241,-0.17108144343452436,-0.178150138167533,0.2651246971634366,-0.6067745001594416,-0.3036818328940284,0.4854771784232365,-0.3292225636410152,0.2220714272156299,2.5468882304045404,0.5739092094450701,241.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20171231,,,,
2019.0,20190102,20191231,242,0.5247282020919579,0.5515378279183372,0.22205964104938664,2.0908377810748036,-0.1378342682669227,0.5619834710743802,0.3022925343448899,0.18507564408017552,1.9777304328905903,0.5850415503763648,242.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20181231,,,,
2020.0,20200102,20201231,241,0.5597665828654261,0.5917375478900266,0.26661977388232877,1.880039857781871,-0.16275018692791476,0.5643153526970954,0.15520501847117862,0.366556462643711,3.4073880177740783,0.5446538058359014,241.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20191231,,,,
2021.0,20210104,20211231,241,0.39268343842429076,0.4138986790828063,0.1790031177680228,2.02574153944569,-0.09812355571249654,0.5767634854771784,0.2529618494348964,0.1261325322904847,1.354840815827788,0.6400957299088654,241.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20201231,,,,
2022.0,20220104,20221230,240,-0.03689061452438369,-0.038698996165308586,0.24991534676398777,-0.032284270635961156,-0.28123233019830973,0.5375,-0.12503318238239325,0.09917287967758837,1.1071489569139057,0.6441615890636269,240.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20211231,,,,
2023.0,20230103,20231229,240,0.12150117067779309,0.12794966039312206,0.1784344870073737,0.763851238412394,-0.08394601148881486,0.5333333333333333,0.03748091159779876,0.08784394460071931,1.0594697577648322,0.61747530984585,240.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20221231,,,,
