month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.03681897341815684,-0.09787513187662497,0.07326959859056043,0.04181818181818182,-0.1178815484245652,0.579047619047619
202402,-0.018469823766378856,0.037415692826078116,0.08503373885453759,0.03866666666666666,-0.04666833595382256,0.7146666666666666
202403,-0.008056951602433568,0.0026128145370592102,0.0716827586001494,0.04285714285714286,-0.1422457812282994,0.7276190476190476
202404,-0.030602062156302436,-0.030469036465124312,0.038962340757104086,0.025,-0.18460401632891438,0.7
202405,-0.019713129568243223,-0.039725585776963536,0.07390054105562144,0.043,-0.13301205147959896,0.651
202406,-0.011738299838409488,-0.02312942390617892,0.0851697890421289,0.04631578947368421,-0.023200546891079823,0.6610526315789474
202407,0.011030789272585205,0.011292987775934559,0.10224173632710783,0.05130434782608696,-0.06942346614363004,0.4921739130434783
202408,-0.002611920341107404,-0.010001851316096013,0.0753709208943004,0.04090909090909091,-0.07732980915472967,0.6563636363636364
202409,-0.013773419048508553,0.05187208928055144,0.09315107165134962,0.06421052631578947,-0.057149671660146166,0.4957894736842105
202410,-0.004283066547284091,0.025772419177678047,0.1148203593676276,0.05333333333333333,0.001213719999620737,0.46444444444444444
202411,0.00011881752285526428,0.016320123539451777,0.11724752787669927,0.0780952380952381,-0.07556555226362273,0.6552380952380952
202412,-0.017575464439845194,-0.04301074176254565,0.11753386715037707,0.07727272727272727,-0.16987158567293717,0.6718181818181819
202501,-0.017083226519566418,0.0033508699156738304,0.08768334256130969,0.05555555555555555,-0.022807209441221974,0.7511111111111111
202502,0.01283760563980384,0.03021105141773201,0.0924956245413806,0.042222222222222223,-0.004509240829053062,0.7044444444444444
202503,-0.01835304389892383,-0.031830750569662176,0.10513516286357036,0.06761904761904762,-0.17152418767701735,0.6447619047619048
202504,-0.019232499269592085,-0.003497425840087239,0.11979682224898347,0.07428571428571429,-0.011535277966819257,0.6076190476190476
202505,-0.008589968890610918,0.0006524103128843007,0.11258130668466038,0.06526315789473684,-0.01736960877429009,0.5684210526315789
202506,-0.020737596142227234,-0.010023474465732905,0.1150887701981044,0.066,-0.09662489973196728,0.525
202507,-0.003263646524010705,0.012320487996536233,0.10974104489566196,0.07130434782608697,-0.11657317795627442,0.6669565217391304
202508,0.014583326102036468,0.026123831948256605,0.11127480958332134,0.06761904761904762,-0.08035093526793649,0.6571428571428571
202509,0.0030774194213164085,0.008084012002177588,0.11712889597832941,0.06363636363636363,-0.07803452641913942,0.7090909090909091
202510,0.010719093406188828,0.017991432650568333,0.10634830182113122,0.06470588235294118,-0.1332688968269481,0.7305882352941176
202511,0.012860532965908536,0.008809345358468728,0.18281384763147845,0.11000000000000001,-0.09581682040908726,0.534
202512,0.019662285225935945,0.0318637761135418,0.15131226305776502,0.08869565217391305,-0.060930290403754965,0.72
