trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.12765987421673,-0.04184544057557213,-0.08581443364115787,0.14412272471382997,0.02,0.009382623381497467,0.023741946313296385,0.024107087008194156,,-0.23888193160853197,202401,2024
20240103,-0.09758870941754172,-0.0453690686047079,-0.05221964081283382,0.2249756097560976,0.08,0.009380863039399626,0.1537880170924422,0.024190118824265167,0.38,-0.23896435323858414,202401,2024
20240104,-0.11903235428747239,-0.027200093589951894,-0.09183226069752048,0.09779737335834897,0.02,0.009380863039399626,0.01953615686134823,0.02411507191994997,0.33999999999999997,-0.19691216209096676,202401,2024
20240105,-0.16704944756697468,-0.020441703559788093,-0.1466077440071866,0.04701425356339085,0.0,0.009377344336084021,0.0,0.024106026506626656,0.36,-0.22998591621290965,202401,2024
20240108,-0.1646817898680838,-0.0031070938176338,-0.16157469605045,0.03355213803450863,0.0,0.009377344336084021,0.0,0.024106026506626656,0.21999999999999997,-0.27496532102356697,202401,2024
20240109,-0.052146589686672726,-0.00783964808041481,-0.044306941606257914,0.25134283570892724,0.02,0.009377344336084021,0.04966400986135748,0.024106026506626656,0.62,-0.20486144733225067,202401,2024
20240110,-0.08080749295216927,-0.024755565212473993,-0.05605192773969528,0.21547431571053619,0.08,0.009373828271466067,0.12424492528761841,0.024096987876515437,0.28,-0.17542345319989136,202401,2024
20240111,-0.05665363551167422,-0.04479792290190792,-0.011855712609766297,0.3898988005997001,0.06,0.009370314842578711,0.09329266893709375,0.024087956021989005,0.45999999999999996,-0.11093892725712902,202401,2024
20240112,0.06912165660843556,-0.04292617745695536,0.11204783406539091,0.8154913728432107,0.14,0.009377344336084021,0.24954578125895213,0.024106026506626656,0.42000000000000004,0.018870881181048803,202401,2024
20240115,0.042951543277545676,-0.09326883274849268,0.13622037602603837,0.7493398349587398,0.2,0.009377344336084021,0.24773476409372236,0.024106026506626656,0.48,0.025630035188574055,202401,2024
20240116,-0.09716677809636234,-0.08995081447738976,-0.007215963618972587,0.36609111361079877,0.06,0.009373828271466067,0.060415978174533584,0.024096987876515437,0.8200000000000001,-0.052545012035760105,202401,2024
20240117,0.012279603766148322,-0.05399843615191644,0.06627803991806476,0.5869403824521935,0.18,0.009373828271466067,0.22203930307636624,0.024096987876515437,0.78,-0.05177762110238741,202401,2024
20240118,-0.04024400847860681,-0.018117097922980777,-0.022126910555626034,0.32949222409593404,0.08,0.00936855911560802,0.1048975764140125,0.02408344263318968,0.7,-0.21785410435405125,202401,2024
20240119,-0.08597380527026216,-0.011768949142187008,-0.07420485612807515,0.13985013113525663,0.02,0.009366804046459348,0.01662320981758242,0.024078930935431498,0.5,-0.2705646186464374,202401,2024
20240122,-0.10060664170862417,0.01393330273363239,-0.11453994444225656,0.1192807641880502,0.04,0.009365049634763064,0.034960954543453514,0.02407442092776425,0.5800000000000001,-0.390222823071207,202401,2024
20240123,-0.09890493881614784,-0.02064185970786203,-0.07826307910828581,0.24107136167821694,0.0,0.009365049634763064,0.003276470980964152,0.02407442092776425,0.76,-0.28935075630925083,202401,2024
20240124,-0.09741574867679319,-0.07750505839829773,-0.019910690278495458,0.3789363295880149,0.06,0.009363295880149813,0.12080233514409419,0.024107365792759048,0.6799999999999999,-0.16869024745507374,202401,2024
20240125,-0.1487450840177018,-0.12223274914064734,-0.02651233487705447,0.36426886350870624,0.06,0.009361542782250515,0.1143425676506359,0.024102852150034326,0.52,0.005267958742397774,202401,2024
20240126,-0.1929605943359799,-0.15608305334080236,-0.03687754099517754,0.35797454137027324,0.0,0.009359790340696368,0.025257991386322128,0.024098340197179585,0.6799999999999999,0.03290549772791702,202401,2024
20240129,-0.2155158027326149,-0.19563340024857703,-0.01988240248403786,0.44587310499719257,0.02,0.009358038555118848,0.032497640787802436,0.02409382993324599,0.7,0.11699920790276919,202401,2024
20240130,-0.19823895780016831,-0.1445047964881445,-0.053734161312023826,0.3709039865244245,0.0,0.009358038555118848,0.008242981310994053,0.02409382993324599,0.74,-0.034751527291589174,202401,2024
20240131,-0.2575872082834482,-0.11518102725322756,-0.14240618103022068,0.21081025449101795,0.0,0.0093562874251497,0.0,0.024089321357285427,0.26,-0.2519644136399367,202401,2024
20240201,-0.15163044277735357,-0.04724816201202785,-0.10438228076532573,0.24982784431137722,0.02,0.0093562874251497,0.015515371013571682,0.024089321357285427,0.33999999999999997,-0.25896291277848277,202402,2024
20240202,-0.07456883463821962,0.025564246211897235,-0.10013308085011685,0.2466866230121609,0.04,0.009354536950420954,0.03901133113535066,0.024084814468350483,0.38,-0.24434398899346027,202402,2024
20240205,0.053619477664365006,0.12974664669580332,-0.07612716903143832,0.3052619760479043,0.0,0.0093562874251497,0.013489481089067536,0.024089321357285427,0.64,-0.109204935397909,202402,2024
20240206,0.059334037542587294,0.11521536013490977,-0.05588132259232247,0.23274462114125352,0.02,0.009354536950420954,0.0788252237945251,0.024084814468350483,0.9,-0.2880247021412977,202402,2024
20240207,0.06950774887228418,0.16160550169381646,-0.09209775282153228,0.2609839132061354,0.02,0.00935278713056491,0.038766503505504146,0.02408030926549445,0.43999999999999995,-0.2395806601457146,202402,2024
20240208,0.053780777996181445,0.11781658620673822,-0.06403580821055678,0.2935564697083021,0.02,0.009349289454001496,0.08424293654624423,0.024071303914235856,0.6,-0.1716855651331811,202402,2024
20240219,0.06710944324567787,0.09648204306934581,-0.02937259982366794,0.35462602842184,0.04,0.009349289454001496,0.07279097052149575,0.024071303914235856,0.6599999999999999,-0.1539785780199951,202402,2024
20240220,0.1360231075379458,0.11286847074954919,0.023154636788396618,0.4348840688107704,0.1,0.009349289454001496,0.20733985549386266,0.024071303914235856,0.64,-0.1361991368837194,202402,2024
20240221,0.05554460917677959,0.027761748976171372,0.02778286020060822,0.4299177262528048,0.1,0.009349289454001496,0.18011968922882896,0.024071303914235856,0.74,-0.02351239962962864,202402,2024
20240222,0.04832212766518776,0.04334924003114648,0.00497288763404128,0.39896035901271504,0.06,0.009349289454001496,0.11130590608500476,0.024071303914235856,0.43999999999999995,-0.048293610347443346,202402,2024
20240223,0.019631927642882307,0.028694224501333417,-0.00906229685845111,0.4183598279409014,0.04,0.009351037965214139,0.06905218882227879,0.024075805747771337,0.6,-0.000735346776786059,202402,2024
20240226,-0.0064556048028254895,0.015128419740845292,-0.021584024543670782,0.39602319491208376,0.0,0.00935278713056491,0.020338830864812727,0.02408030926549445,0.6799999999999999,0.08867402201967134,202402,2024
20240227,-0.04189272933718602,-0.0291286095393178,-0.01276411979786822,0.40992332148868527,0.02,0.009351037965214139,0.029718981725235287,0.024075805747771337,0.64,0.17702587681384954,202402,2024
20240228,0.023031028535147532,0.043805181791806286,-0.020774153256658753,0.43965020576131686,0.02,0.00935278713056491,0.04438399212783234,0.02408030926549445,0.76,0.06494111635854423,202402,2024
20240229,-0.02587663499778192,-0.003378149365162632,-0.022498485632619285,0.4267564534231201,0.0,0.00935278713056491,0.01636525866929734,0.02408030926549445,0.52,0.001628363545335643,202402,2024
20240301,0.0011650200821561607,-0.004250161834516262,0.005415181916672423,0.4623718668163113,0.06,0.00935278713056491,0.0889974446781696,0.02408030926549445,0.52,0.037674316946338465,202403,2024
20240304,-0.008921325997003828,0.014092393219295668,-0.023013719216299494,0.3949476243920688,0.0,0.00935278713056491,0.014298479053867465,0.02408030926549445,0.5,-0.1187460904296257,202403,2024
20240305,0.01650001041869803,0.04278854524604943,-0.026288534827351398,0.32054246165357275,0.02,0.00935278713056491,0.02791664545663955,0.02408030926549445,0.62,-0.22591709409035537,202403,2024
20240306,0.013640162086827641,0.03258412511138314,-0.018943963024555498,0.3169391955098223,0.04,0.009354536950420954,0.07851685530028556,0.024084814468350483,0.6799999999999999,-0.22516102005044203,202403,2024
20240307,-0.01086682957487472,0.03653876687992932,-0.047405596454804036,0.24133582787652014,0.04,0.009354536950420954,0.064753796706334,0.024084814468350483,0.64,-0.25996874998519903,202403,2024
20240308,0.03076067274847472,0.04241047365828243,-0.011649800909807714,0.34683186833738544,0.06,0.009351037965214139,0.09652901586804911,0.024075805747771337,0.6799999999999999,-0.2892907266621895,202403,2024
20240311,0.04413278538607081,0.04257499011102562,0.0015577952750451887,0.404354657687991,0.06,0.00935278713056491,0.11736447590665924,0.02408030926549445,0.6799999999999999,-0.20618157519447528,202403,2024
20240312,0.049039674757475164,0.027272490540023078,0.021767184217452086,0.4273204936424831,0.1,0.009349289454001496,0.12214297089923874,0.024071303914235856,0.6,-0.13246389749647763,202403,2024
