name,expression_text,direction,category,fitness,raw_alpha,top3_month_alpha,best_contiguous_2m_alpha,daily_alpha_std,peak_month,nodes,depth,factor_name,expression_json,structural_duplicate,discovery_top5_alpha,discovery_top5_return,discovery_top5_mean_rank,discovery_top5_ndcg,discovery_top5_positive_month_ratio,discovery_top10_alpha,discovery_top10_return,discovery_top10_mean_rank,discovery_top10_ndcg,discovery_top10_positive_month_ratio,discovery_top20_alpha,discovery_top20_return,discovery_top20_mean_rank,discovery_top20_ndcg,discovery_top20_positive_month_ratio,discovery_rank_ic,discovery_ndcg,discovery_positive_month_ratio,discovery_best_month,discovery_worst_month,discovery_best_month_alpha,discovery_worst_month_alpha,validation_top5_alpha,validation_top5_return,validation_top5_mean_rank,validation_top5_ndcg,validation_top5_positive_month_ratio,validation_top10_alpha,validation_top10_return,validation_top10_mean_rank,validation_top10_ndcg,validation_top10_positive_month_ratio,validation_top20_alpha,validation_top20_return,validation_top20_mean_rank,validation_top20_ndcg,validation_top20_positive_month_ratio,validation_rank_ic,validation_ndcg,validation_positive_month_ratio,validation_best_month,validation_worst_month,validation_best_month_alpha,validation_worst_month_alpha,observation_top5_alpha,observation_top5_return,observation_top5_mean_rank,observation_top5_ndcg,observation_top5_positive_month_ratio,observation_top10_alpha,observation_top10_return,observation_top10_mean_rank,observation_top10_ndcg,observation_top10_positive_month_ratio,observation_top20_alpha,observation_top20_return,observation_top20_mean_rank,observation_top20_ndcg,observation_top20_positive_month_ratio,observation_rank_ic,observation_ndcg,observation_positive_month_ratio,observation_best_month,observation_worst_month,observation_best_month_alpha,observation_worst_month_alpha,status
sector_factor_01,"sub(risk_adj_20_60_rank, volume_z_20d_rank)",1,trend,0.03353983112862551,0.037337573201332096,0.039411111833433925,0.03165401572200329,0.02297742072706579,202107,3,1,sector_factor_01,"[""sub"", ""risk_adj_20_60_rank"", ""volume_z_20d_rank""]",True,0.005206664110339296,0.010156195586178089,0.5198310875266876,0.07448255400371356,0.6111111111111112,0.003859029162896933,0.008808560638735728,0.515498625132381,0.0829092487323665,0.5833333333333334,0.002963278464814152,0.007912809940652944,0.5139229111926733,0.10048673717370792,0.5648148148148148,0.023151320129713222,0.0829092487323665,0.5833333333333334,202107,202301,0.04424266495865456,-0.023304704322448674,-0.0038719127121464034,0.006685175218289888,0.47435403395175324,0.04888583842597405,0.4583333333333333,-0.003504373071014642,0.007052714859421651,0.47637392433861886,0.04442385850100434,0.4166666666666667,-0.002211544348311478,0.008345543582124812,0.4846368000667288,0.051711959900421836,0.4583333333333333,-0.007665710917649273,0.04442385850100434,0.4166666666666667,202509,202402,0.011947331031487192,-0.054553911305833674,0.020698140165703222,0.021791345186537518,0.5603659010539387,0.1314671116487738,0.8,0.017499138540775692,0.01859234356160999,0.5592646651148764,0.11542792700447503,0.8,0.014179536244003036,0.015272741264837329,0.554885142270775,0.11334662356289629,0.8,0.10042276283233718,0.11542792700447503,0.8,202605,202603,0.041886268593915636,-0.0017345072279433737,diagnostic
sector_factor_02,ts_rank_20(risk_adj_10_20_rank),1,trend,0.03317043091982122,0.03612849139246436,0.03085643965954615,0.03281008716203675,0.019580604726431347,201505,2,1,sector_factor_02,"[""ts_rank_20"", ""risk_adj_10_20_rank""]",False,0.0019788858999769824,0.007311868760696744,0.5109328450746193,0.037906447327714664,0.6018518518518519,0.0018259650633408876,0.00715894792406065,0.5119050914330364,0.046673804120071105,0.5555555555555556,0.0016651368838113848,0.0069981197445311465,0.5096405082477214,0.06292132707026664,0.5648148148148148,0.02741960090938888,0.046673804120071105,0.5555555555555556,201505,202002,0.03840149834864476,-0.012213680031619076,-0.001409508212727225,0.008879125978500334,0.492524045080705,0.029064467009164333,0.4583333333333333,-0.00033954441912164093,0.00994908977210592,0.500546311159671,0.029687061219637056,0.375,-0.00044198848654181913,0.00984664570468574,0.49805110707521416,0.03840123758859006,0.3333333333333333,0.006545752354736829,0.029687061219637056,0.375,202503,202409,0.01994352681996267,-0.017758608462304367,0.0002381640052114326,0.0013250053649330978,0.5021370572980404,0.035848742130509315,0.6,0.0007500499770469516,0.0018368913367686182,0.5092791860479684,0.03806524857644293,0.6,0.0004293588033176717,0.001516200163039338,0.5105486452320336,0.04605672626876224,0.6,-0.003746794675435496,0.03806524857644293,0.6,202605,202602,0.018853183707234884,-0.015948470473293733,diagnostic
sector_factor_03,ts_rank_20(risk_adj_20_60_rank),1,trend,0.03229611605141003,0.03509386913505186,0.030245711674482017,0.03279571143058953,0.01797753083641827,201505,2,1,sector_factor_03,"[""ts_rank_20"", ""risk_adj_20_60_rank""]",False,0.0018607512960125614,0.006683778237737013,0.5115436943730862,0.03310617470764891,0.5925925925925926,0.0017762433550849615,0.006599270296809414,0.511306855975258,0.04191183570509206,0.5925925925925926,0.0016137667519267535,0.006436793693651205,0.5107087833027917,0.05934151287466007,0.5925925925925926,0.02906211682388023,0.04191183570509206,0.5925925925925926,201505,201504,0.0240033592473347,-0.013620977754214262,-0.0024945871515508,0.008103530038063854,0.4833229112644804,0.025417223071645338,0.3333333333333333,-0.0018479298744949568,0.008750187315119696,0.4879591121907903,0.027229992255026616,0.3333333333333333,-0.000778345155681862,0.009819772033932792,0.4909991944781697,0.03778997266930775,0.3333333333333333,-0.00958912156783717,0.027229992255026616,0.3333333333333333,202401,202410,0.013699194032769703,-0.017249543103810903,0.0027488995174741225,0.0038420464024446635,0.5254932932306214,0.031296369755249596,0.8,0.004757188391113809,0.005850335276084348,0.5314270893741023,0.03298546307434395,0.8,0.005579169754415589,0.006672316639386128,0.5328084401308886,0.05007446810821025,1.0,0.05873882284849828,0.03298546307434395,0.8,202605,202601,0.020264706864965582,-0.0003308710652913203,diagnostic
sector_factor_04,delta_5(risk_adj_20_60_rank),1,trend,0.032191161331278896,0.03560824570594883,0.033183994688873335,0.02878383031159131,0.02417084374669935,201505,2,1,sector_factor_04,"[""delta_5"", ""risk_adj_20_60_rank""]",False,0.0031868337342340638,0.007978570556876485,0.500735073772978,0.0685963430359887,0.5925925925925926,0.0026097185818378,0.007401455404480221,0.5034166239981638,0.076315918605126,0.6018518518518519,0.002198358552346643,0.006990095374989064,0.5061446577179555,0.09219682735359465,0.5925925925925926,0.027727061621442856,0.076315918605126,0.6018518518518519,201505,202206,0.04357254318344447,-0.026436372365538436,-0.006029213245499947,0.004583546207209907,0.4440152276508491,0.050985083044712644,0.2916666666666667,-0.004590389436283695,0.006022370016426159,0.4557452398549631,0.0506814908782463,0.20833333333333334,-0.003015209146759271,0.007597550305950584,0.46827251161362243,0.05908911048648265,0.25,-4.897441468815612e-05,0.0506814908782463,0.20833333333333334,202503,202409,0.023217199584321453,-0.03510683905736176,-0.004951247734607514,-0.003857632524973486,0.4749941764418812,0.06569627510684575,0.4,-0.006500512875382825,-0.005406897665748797,0.4693046094213579,0.05353722761521539,0.2,-0.004444474271895653,-0.003350859062261623,0.47741062581806626,0.06012611347244461,0.2,0.017046183673603624,0.05353722761521539,0.2,202605,202602,0.008461155394370836,-0.017964271121682397,diagnostic
sector_factor_05,"sub(ret_10d_rank, ma_gap_10_60_rank)",1,breakout,0.03186901155041069,0.035684507832447386,0.02975235341593661,0.02824062308289699,0.0231549628203669,201904,3,1,sector_factor_05,"[""sub"", ""ret_10d_rank"", ""ma_gap_10_60_rank""]",True,0.0035421719248375505,0.008524011873875647,0.5032329396293197,0.07116607853290265,0.5740740740740741,0.0027558579150468517,0.007737697864084948,0.5043986395522424,0.07806487950328721,0.6018518518518519,0.00192604875944299,0.0069078887084810855,0.5034822887047011,0.09075950804381476,0.5648148148148148,0.023967900121142013,0.07806487950328721,0.6018518518518519,201904,201507,0.030480145697040828,-0.030612025393327615,-0.0005638545399816109,0.009982204836915209,0.4667277134177227,0.06682440695521878,0.5416666666666666,-0.0005896034273656597,0.009956455949531162,0.47134780435611673,0.0630753523662039,0.4583333333333333,0.0009461989543135585,0.011492258331210379,0.4822696025345052,0.07355691051828628,0.4166666666666667,0.026346455012223866,0.0630753523662039,0.4583333333333333,202501,202409,0.033871792193777665,-0.036249134652547074,-0.0072986695307064265,-0.006205604873511696,0.44270467230124355,0.0698192228233607,0.4,-0.005881248500928342,-0.0047881838437336096,0.4537372078682805,0.06412428042663139,0.2,-0.003971644843231777,-0.0028785801860370464,0.47031935687783905,0.06902942681639372,0.2,-0.012653575882081755,0.06412428042663139,0.2,202603,202602,0.012715427005662578,-0.03135920479009484,diagnostic
sector_factor_06,delta_5(risk_adj_10_20_rank),1,trend,0.030989939966425094,0.034488772136740654,0.03562026558728101,0.03074975725732199,0.024988321703155573,202001,2,1,sector_factor_06,"[""delta_5"", ""risk_adj_10_20_rank""]",False,0.0019975433814575345,0.007336442762137693,0.49362736972498256,0.0703402051939971,0.5833333333333334,0.001706861305288248,0.007045760685968406,0.49554504514987807,0.07815488278503205,0.5833333333333334,0.0012128479400859691,0.0065517473207661265,0.4987743825296034,0.09299326641723737,0.6018518518518519,0.01891612777367818,0.07815488278503205,0.5833333333333334,202001,202206,0.03756715216042848,-0.022578656442857052,-0.002829756420035991,0.007474855687513248,0.4592358509099264,0.06496280863317137,0.3333333333333333,-0.0019094279874376833,0.008395184120111558,0.46802061938791123,0.06204769194055812,0.375,-0.0012848753901237827,0.009019736717425458,0.47488322905193986,0.06941831491559802,0.4166666666666667,0.004209141567336139,0.06204769194055812,0.375,202405,202409,0.02279201767279698,-0.03996170357252251,-0.009808855550211175,-0.008721905631440067,0.4377568515718893,0.056492327534339214,0.2,-0.008845137974851553,-0.007758188056080447,0.44178098774254543,0.04953846598962628,0.2,-0.007935990619309977,-0.006849040700538872,0.4502588116603355,0.055081370205729174,0.2,-0.029238447419024097,0.04953846598962628,0.2,202601,202602,0.006057041026456147,-0.036937963813709715,diagnostic
sector_factor_07,signed_log(delta_5(close_pos_20d_rank)),1,breakout,0.030874365712406926,0.03477744010641261,0.027286942729718,0.028276282446950678,0.024030743940056776,201703,3,2,sector_factor_07,"[""signed_log"", [""delta_5"", ""close_pos_20d_rank""]]",False,0.0033480870000298624,0.008681839128781713,0.5062200588834761,0.06666206114260863,0.6388888888888888,0.0027525910576363098,0.008086343186388165,0.5082568993750831,0.0745555773820511,0.6388888888888888,0.0022182282756621685,0.007551980404414022,0.5093872869069977,0.08948698000902233,0.6388888888888888,0.024183498022226687,0.0745555773820511,0.6388888888888888,201703,202206,0.032497052668160206,-0.02104451652412162,-0.002489972888512579,0.007798661302714982,0.46677148604611907,0.05806560293940944,0.375,-0.00252467073306816,0.007763963458159399,0.46833707417776693,0.05621829023003337,0.4166666666666667,-0.0014799437412393974,0.008808690449988162,0.4744267147555155,0.06654809713386728,0.375,0.0071841852485876965,0.05621829023003337,0.4166666666666667,202503,202409,0.024712688747196693,-0.026480805503633433,-0.011279243649715588,-0.010192402289993921,0.4325309284452703,0.06889267782239163,0.2,-0.007714010996226355,-0.006627169636504689,0.44344395877089404,0.060926518907680915,0.2,-0.00613959478126352,-0.0050527534215418545,0.45876325678643,0.06687954965870772,0.2,-0.0015568530363086032,0.060926518907680915,0.2,202603,202602,0.009795720915702051,-0.02719072723931675,diagnostic
sector_factor_08,mean_5(range_1d_rank),1,breakout,0.030596638888292782,0.03546096679693853,0.06805282746087767,0.059281870741732745,0.0386432790864575,201702,2,1,sector_factor_08,"[""mean_5"", ""range_1d_rank""]",False,0.0014431931136275342,0.0071786798224344845,0.46811024424923176,0.12385602925611097,0.5462962962962963,0.0026802322774807483,0.008415718986287702,0.48062721901110894,0.14896601459811068,0.5555555555555556,0.0027252187841741615,0.008460705492981115,0.48823742911896795,0.18539697032229477,0.5648148148148148,-0.008927486846422136,0.14896601459811068,0.5555555555555556,201702,202008,0.08365690484341132,-0.05393046952789904,-0.008490840504617575,0.0017926055783646375,0.4160209348720508,0.08649908597684473,0.3333333333333333,-0.005423663883540911,0.004859782199441303,0.43467133025077087,0.08370909013010626,0.3333333333333333,-0.0037374739916473192,0.006545972091334894,0.44515772007390153,0.09626567296877564,0.4583333333333333,0.008048302723101187,0.08370909013010626,0.3333333333333333,202402,202503,0.05278470617787371,-0.03477608787998868,0.005519930886781992,0.006610726164044102,0.4803626580197098,0.1646941846128967,0.6,0.004511918290607891,0.005602713567870001,0.48545680286396026,0.15383454554751788,0.6,0.008024811499148911,0.009115606776411022,0.49633214393778907,0.1776463606376629,0.8,0.05737875278453752,0.15383454554751788,0.6,202602,202603,0.028213100402042116,-0.023626460530208726,diagnostic
sector_factor_09,std_20(volatility_20d_rank),-1,volatility,0.03005142294021219,0.03412801554669986,0.06374074840024697,0.05685803253943422,0.03076592606487665,202001,2,1,sector_factor_09,"[""std_20"", ""volatility_20d_rank""]",False,0.0016631536321321755,0.006996766889180815,0.48876318584446765,0.10874088066352461,0.46296296296296297,0.002361716076283076,0.007695329333331716,0.4933543763885906,0.12080810831344471,0.5277777777777778,0.0013818093876794399,0.006715422644728081,0.4934987950689674,0.1368618840695242,0.5,0.014736991478474888,0.12080810831344471,0.5277777777777778,202001,202301,0.09696080936641345,-0.049024338627613386,-0.0051162884233016,0.005172345767925962,0.4550361845058092,0.0587814894953754,0.2916666666666667,-0.0037654362328191204,0.006523197958408438,0.4616432364872589,0.056511167032984366,0.3333333333333333,-0.0026921035074599646,0.007596530683767596,0.46780809695060727,0.06881647504353172,0.2916666666666667,0.023721657048801012,0.056511167032984366,0.3333333333333333,202401,202402,0.047055758404152416,-0.054562719003201185,-0.0049193870206484264,-0.0038325456609267596,0.380267799252622,0.06693534911665965,0.4,-0.012521299950126977,-0.01143445859040531,0.3815724664409312,0.050185493006961124,0.4,-0.010919740582536516,-0.009832899222814852,0.41710994998866224,0.05444140920441906,0.4,0.06593384859573173,0.050185493006961124,0.4,202601,202603,0.018294309269550352,-0.04193044697584953,diagnostic
sector_factor_10,std_20(range_1d_rank),-1,breakout,0.030020612395298036,0.035075517887173994,0.08577422787935239,0.07836496914952149,0.040549054918759576,201509,2,1,sector_factor_10,"[""std_20"", ""range_1d_rank""]",False,0.00429984348160239,0.00996274653910491,0.4849353774797354,0.1080727127635485,0.49074074074074076,0.0034787618792638535,0.009141664936766375,0.4890643892340411,0.12095030706048568,0.49074074074074076,0.002083799261220242,0.007746702318722763,0.4958391138771789,0.13562298262309408,0.4722222222222222,0.019972512699319066,0.12095030706048568,0.49074074074074076,201509,202109,0.1396557028423936,-0.04515662067665304,-0.0007525748913796733,0.009525201528554555,0.49218694822435494,0.04085477835459823,0.4166666666666667,-0.003020431666887877,0.007257344753046353,0.47440002920607727,0.0349813950661749,0.3333333333333333,-0.004701311449726431,0.005576464970207799,0.4649852151321919,0.037695543712984364,0.2916666666666667,0.0487427724790201,0.0349813950661749,0.3333333333333333,202404,202409,0.018530962619620735,-0.02520178464454373,0.008269722455982379,0.009360201535483134,0.4640325283321241,0.1501638709916753,0.6,0.0023986305057098955,0.003489109585210654,0.4615541735652923,0.11407762916044534,0.6,6.747871228229493e-05,0.001157957791783052,0.45896431474143995,0.11247292709116091,0.6,0.10251357829998603,0.11407762916044534,0.6,202602,202603,0.023876942654896906,-0.019167959325974263,diagnostic
