trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.11999005180613916,-0.04184544057557213,-0.07814461123056703,0.13653968849690373,0.04,0.009382623381497467,0.03473815129804223,0.024107087008194156,,-0.11102254258710777,202401,2024
20240103,-0.09531670089026167,-0.0453690686047079,-0.049947632285553774,0.22150093808630394,0.06,0.009380863039399626,0.07434641857395981,0.024190118824265167,0.31999999999999995,-0.1358723271263966,202401,2024
20240104,-0.11780440353992695,-0.027200093589951894,-0.09060430994997506,0.10094183864915571,0.0,0.009380863039399626,0.005675500132052281,0.02411507191994997,0.38,-0.15850717921090465,202401,2024
20240105,-0.15576578864845872,-0.020441703559788093,-0.13532408508867064,0.05288447111777944,0.0,0.009377344336084021,0.00516886713406722,0.024106026506626656,0.38,-0.15311304339983214,202401,2024
20240108,-0.15868036334063845,-0.0031070938176338,-0.15557326952300465,0.054313578394598654,0.0,0.009377344336084021,0.0010246755134042929,0.024106026506626656,0.38,-0.18715944609943336,202401,2024
20240109,-0.051294714612538525,-0.00783964808041481,-0.043455066532123714,0.18878469617404348,0.0,0.009377344336084021,0.01343739894151524,0.024106026506626656,0.38,-0.1733854487189311,202401,2024
20240110,-0.09014410936133904,-0.024755565212473993,-0.06538854414886505,0.13236970378702662,0.02,0.009373828271466067,0.025451411790192967,0.024096987876515437,0.21999999999999997,-0.08507333940811422,202401,2024
20240111,-0.0461852182693654,-0.04479792290190792,-0.0013872953674574778,0.4097188905547226,0.06,0.009370314842578711,0.08106650315243051,0.024087956021989005,0.26,-0.039200718191566016,202401,2024
20240112,0.13418235665709388,-0.04292617745695536,0.17710853411404925,0.9568079519879968,0.18,0.009377344336084021,0.4203193060870469,0.024106026506626656,0.36,0.09914746376745724,202401,2024
20240115,0.14122119687874457,-0.09326883274849268,0.23449002962723725,0.9772843210802701,0.2,0.009377344336084021,0.4596163423394949,0.024106026506626656,0.28,0.07286611381041734,202401,2024
20240116,0.06910543538621958,-0.08995081447738976,0.15905624986360933,0.945549306336708,0.16,0.009373828271466067,0.318541622793625,0.024096987876515437,0.5800000000000001,0.10262768808792477,202401,2024
20240117,0.05474814995865687,-0.05399843615191644,0.1087465861105733,0.8842163479565056,0.1,0.009373828271466067,0.18387041010406593,0.024096987876515437,0.6799999999999999,0.07012048924196436,202401,2024
20240118,-0.020725051597453012,-0.018117097922980777,-0.0026079536744722347,0.5041708825182687,0.02,0.00936855911560802,0.025901778747344013,0.02408344263318968,0.6599999999999999,-0.12540120366792884,202401,2024
20240119,-0.07725273363124409,-0.011768949142187008,-0.06548378448905708,0.15273136005994753,0.0,0.009366804046459348,0.0012167973953672937,0.024078930935431498,0.6,-0.15782663268719396,202401,2024
20240122,-0.14230819215972887,0.01393330273363239,-0.15624149489336125,0.061266154710619955,0.0,0.009365049634763064,0.0,0.02407442092776425,0.5,-0.26117937772814087,202401,2024
20240123,-0.05985035022900085,-0.02064185970786203,-0.03920849052113882,0.3702097771118187,0.04,0.009365049634763064,0.07201004178227804,0.02407442092776425,0.98,-0.2248952871681149,202401,2024
20240124,-0.05275368936913207,-0.07750505839829773,0.024751369029165658,0.5056516853932584,0.1,0.009363295880149813,0.16505316247527235,0.024107365792759048,0.74,-0.05492360175502716,202401,2024
20240125,-0.08881341873617889,-0.12223274914064734,0.033419330404468456,0.5227485489608688,0.14,0.009361542782250515,0.1862619256460831,0.024102852150034326,0.62,-0.05026309201141867,202401,2024
20240126,-0.14590103978919192,-0.15608305334080236,0.010182013551610442,0.5370853612879072,0.06,0.009359790340696368,0.11508435036969654,0.024098340197179585,0.5800000000000001,0.04495846647471366,202401,2024
20240129,-0.10804463895662661,-0.19563340024857703,0.08758876129195042,0.7205989144675276,0.06,0.009358038555118848,0.1541541788778054,0.02409382993324599,0.8200000000000001,0.28210335409802817,202401,2024
20240130,-0.13646679604334655,-0.1445047964881445,0.008038000444797938,0.5137450870297586,0.02,0.009358038555118848,0.041633753002983734,0.02409382993324599,0.92,0.16687953583596504,202401,2024
20240131,-0.1732270950056996,-0.11518102725322756,-0.05804606775247205,0.37858720059880235,0.02,0.0093562874251497,0.02549271393036822,0.024089321357285427,0.8,-0.012654963365819956,202401,2024
20240201,-0.06493457883572579,-0.04724816201202785,-0.01768641682369794,0.45049214071856286,0.04,0.0093562874251497,0.03938859660112631,0.024089321357285427,0.84,-0.06600120570402324,202402,2024
20240202,-0.019602565752601213,0.025564246211897235,-0.04516681196449845,0.362821328344247,0.06,0.009354536950420954,0.0989230762003743,0.024084814468350483,0.86,-0.1758481307289999,202402,2024
20240205,0.0534984948906059,0.12974664669580332,-0.07624815180519742,0.2397866766467066,0.02,0.0093562874251497,0.052868359406167624,0.024089321357285427,0.86,-0.13795464972373744,202402,2024
20240206,0.017095692833635448,0.11521536013490977,-0.09811966730127432,0.16539943872778298,0.0,0.009354536950420954,0.0031908914203861273,0.024084814468350483,0.86,-0.40385160524750663,202402,2024
20240207,0.014603018230417732,0.16160550169381646,-0.14700248346339873,0.13869435091657314,0.02,0.00935278713056491,0.04891788100710955,0.02408030926549445,0.94,-0.42428171488725136,202402,2024
20240208,0.20347989782840611,0.11781658620673822,0.08566331162166789,0.7254263275991023,0.04,0.009349289454001496,0.07600181175903971,0.024071303914235856,1.0,-0.18071405703360255,202402,2024
20240219,0.15623611452806832,0.09648204306934581,0.05975407145872251,0.5252692595362752,0.16,0.009349289454001496,0.19552677738958907,0.024071303914235856,0.98,-0.18358288149416588,202402,2024
20240220,0.16805459412496696,0.11286847074954919,0.05518612337541777,0.5316866118175019,0.14,0.009349289454001496,0.23265837904291178,0.024071303914235856,0.8,-0.24982889275998515,202402,2024
20240221,0.08010955097243681,0.027761748976171372,0.052347801996265445,0.5912397157816006,0.1,0.009349289454001496,0.19872250666617886,0.024071303914235856,0.9,-0.08977115651691887,202402,2024
20240222,0.09852339702682138,0.04334924003114648,0.0551741569956749,0.6558376963350784,0.08,0.009349289454001496,0.22281757227227897,0.024071303914235856,0.84,0.009046033678038867,202402,2024
20240223,0.011145873808385564,0.028694224501333417,-0.017548350692947853,0.36183841406396106,0.02,0.009351037965214139,0.027495944128340187,0.024075805747771337,0.6799999999999999,0.03625762244995468,202402,2024
20240226,-0.004590340133620158,0.015128419740845292,-0.01971875987446545,0.4077740366629255,0.02,0.00935278713056491,0.07312559243532606,0.02408030926549445,0.76,0.10293826687541427,202402,2024
20240227,-0.037079070688308347,-0.0291286095393178,-0.007950461148990548,0.40767346175425473,0.04,0.009351037965214139,0.11097782856586645,0.024075805747771337,0.6599999999999999,0.1407272185674365,202402,2024
20240228,0.036394006625865866,0.043805181791806286,-0.00741117516594042,0.48903292181069963,0.04,0.00935278713056491,0.04537127976605587,0.02408030926549445,0.88,-0.17204971252392448,202402,2024
