month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.01343909139085836,-0.07449524984932648,0.11041684956049194,0.07272727272727274,-0.1250678076143822,0.5333333333333333
202402,-0.03995302075135864,0.015932495841098335,0.058952795154562636,0.028,-0.09479436840862537,0.6813333333333333
202403,-0.0026179656242160845,0.008051800515276694,0.06910398844340085,0.04666666666666667,-0.12157360284660393,0.7447619047619047
202404,-0.033903384986903234,-0.03377035929572511,0.0419880042300564,0.024,-0.16082482667999473,0.705
202405,-0.004200563727917655,-0.02421301993663797,0.06781498989113863,0.036,-0.1317591716751694,0.718
202406,0.006723023254720464,-0.004668100813048969,0.12591470098511687,0.08315789473684211,-0.030909310743997824,0.7147368421052631
202407,0.011068969797845779,0.011331168301195129,0.1267782971980697,0.06956521739130435,-0.043990561630015926,0.6060869565217392
202408,0.004261386577519225,-0.003128544397469384,0.09061299841875664,0.052727272727272734,-0.05722590474010398,0.5909090909090909
202409,-0.01940362892237858,0.04624187940668142,0.0840404105586755,0.061052631578947365,-0.0316584843424918,0.6252631578947369
202410,-0.014071623927083313,0.015983861797878824,0.07185624515573732,0.02888888888888889,-0.03436435498713494,0.6422222222222222
202411,-0.01070818848438039,0.005493117532216122,0.10881076438182942,0.06190476190476191,-0.05370068092015889,0.7076190476190476
202412,-0.01034725896507145,-0.03578253628777191,0.1066016503876531,0.06818181818181818,-0.1701969413541547,0.7190909090909091
202501,-0.031344535307709157,-0.010910438872468902,0.08488794381912097,0.04666666666666666,-0.028919046574268623,0.6788888888888889
202502,-0.007292783489236513,0.010080662288691658,0.07181973057311153,0.030000000000000002,-0.0010255059780022377,0.71
202503,-0.028496608600305572,-0.04197431527104392,0.09266868170243181,0.05904761904761905,-0.18374197755676944,0.579047619047619
202504,-0.02047252789525516,-0.0047374544657503145,0.08215907030634582,0.054285714285714284,-0.03537978256482782,0.6304761904761905
202505,-0.0072558062498036535,0.001986572953691566,0.1370613405366614,0.09157894736842105,-0.020041001100643756,0.6694736842105263
202506,-0.0027207065946835444,0.007993415081810784,0.060117233605489526,0.026000000000000002,-0.08546314446974608,0.654
202507,-0.015969434340984082,-0.00038529982043714614,0.06758894271638648,0.04521739130434783,-0.12149757324929315,0.7930434782608696
202508,-0.0018232285067844918,0.009717277339435643,0.09590873493131324,0.05238095238095238,-0.07168562185140746,0.7038095238095238
202509,0.0019867118829546113,0.006993304463815789,0.08349593386472814,0.04454545454545455,-0.07779986513293351,0.7000000000000001
202510,-0.011296927467859375,-0.004024588223479863,0.05376764818083693,0.024705882352941175,-0.1377178903831401,0.5658823529411764
202511,0.0026781187890475957,-0.0013730688183922108,0.1423497020072339,0.08399999999999999,-0.10629456322888439,0.663
202512,0.025390534996228925,0.03759202588383478,0.16278663382056058,0.0991304347826087,-0.03743278175648921,0.6452173913043479
