month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.02611916546075281,-0.08717532391922093,0.09876169236867316,0.06727272727272728,-0.11004579386790292,0.6352380952380953
202402,-0.01232635330929479,0.043559163283162186,0.08120543584343475,0.048,-0.15521817251706657,0.6773333333333333
202403,-0.009696088858882205,0.000973677280610573,0.06758873675603176,0.0380952380952381,-0.13891512798827302,0.5971428571428572
202404,-0.03459769103008421,-0.03446466533890609,0.06854400529473868,0.041,-0.09133231414108194,0.492
202405,-0.032361483585417766,-0.05237393979413808,0.08348854798373828,0.05700000000000001,-0.09036668657781317,0.487
202406,-0.012728344058650485,-0.024119468126419918,0.09011388189601689,0.061052631578947365,-0.055417771734443184,0.6347368421052632
202407,-0.004108023419585422,-0.0038458249162360704,0.13754040138622523,0.08956521739130435,-0.06522388780342685,0.4617391304347826
202408,-0.033529670152487485,-0.0409196011274761,0.08602219388895446,0.04363636363636363,-0.10128023215800037,0.6163636363636363
202409,-0.009581686919176326,0.05606382140988366,0.08524779272302095,0.05157894736842105,-0.07671978345873333,0.5989473684210527
202410,0.012344063926010248,0.04239954965097239,0.11174510310710242,0.05888888888888889,-0.05053692746907165,0.5877777777777777
202411,0.0008575584202630135,0.017058864436859528,0.14169305527604437,0.09428571428571428,-0.09541414586744597,0.5742857142857143
202412,-0.006895530267181091,-0.03233080758988155,0.14143533196297975,0.08363636363636363,-0.1837752542656049,0.6745454545454546
202501,-0.02658224557683627,-0.006148149141596021,0.09172845601123444,0.04777777777777778,-0.022614732046219523,0.6177777777777778
202502,-2.825720170980886e-05,0.017345188576218362,0.07877064556002454,0.03777777777777778,0.002279671326831235,0.5366666666666666
202503,-0.01618080450970298,-0.02965851118044133,0.10399250172009775,0.058095238095238096,-0.16805159720135682,0.5780952380952381
202504,-0.00862273769276487,0.007112335736739976,0.10197640154562078,0.06285714285714286,-0.009917878029557264,0.5476190476190477
202505,0.01374265060141282,0.02298502980490804,0.1476233820836714,0.08210526315789474,-0.03561934362481154,0.5747368421052631
202506,-0.017620544969804815,-0.006906423293310486,0.13516716659628733,0.067,-0.11524019541008497,0.5549999999999999
202507,-0.009671657445026042,0.005912477075520895,0.08965262580267898,0.058260869565217394,-0.12399301051607697,0.6208695652173912
202508,0.01144728829841902,0.022987794144639154,0.11483858487367658,0.06285714285714286,-0.06732988748328428,0.6704761904761904
202509,0.007426893472372717,0.012433486053233895,0.09492870578187432,0.05272727272727273,-0.052482489680362114,0.69
202510,-0.001343426217234699,0.005928913027144811,0.14136860780748806,0.0811764705882353,-0.1511810718801355,0.6741176470588236
202511,0.008872185472500346,0.0048209978650605384,0.17330841198778532,0.1,-0.07049536172504811,0.593
202512,0.019697055788836227,0.031898546676442076,0.15940476734276635,0.0991304347826087,-0.040442075585884425,0.6243478260869565
