trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.1354762019654215,-0.04184544057557213,-0.09363076138984938,0.1318127228373053,0.0,0.009382623381497467,0.004325457072168071,0.024107087008194156,,-0.21722697164862143,202401,2024
20240103,-0.12342025161391336,-0.0453690686047079,-0.07805118300920547,0.14652532833020637,0.02,0.009380863039399626,0.03020748574401201,0.024190118824265167,0.5,-0.20273798841782387,202401,2024
20240104,-0.1133031710682776,-0.027200093589951894,-0.08610307747832571,0.16474296435272046,0.0,0.009380863039399626,0.030313243798586662,0.02411507191994997,0.54,-0.15404665728009953,202401,2024
20240105,-0.16536952615844394,-0.020441703559788093,-0.14492782259865586,0.06218304576144035,0.0,0.009377344336084021,0.0039690390664206526,0.024106026506626656,0.45999999999999996,-0.20432786132491548,202401,2024
20240108,-0.17992595965813035,-0.0031070938176338,-0.17681886584049655,0.05673293323330832,0.0,0.009377344336084021,0.01433013238058434,0.024106026506626656,0.56,-0.2096310813565297,202401,2024
20240109,-0.04266479394529127,-0.00783964808041481,-0.03482514586487646,0.2549399849962491,0.06,0.009377344336084021,0.10755830312444462,0.024106026506626656,0.6799999999999999,-0.2073776125607413,202401,2024
20240110,-0.05608688824699774,-0.024755565212473993,-0.03133132303452375,0.28996250468691415,0.1,0.009373828271466067,0.1318794890393808,0.024096987876515437,0.43999999999999995,-0.18102105715014896,202401,2024
20240111,-0.038202246435974835,-0.04479792290190792,0.0065956764659330855,0.45953335832083964,0.1,0.009370314842578711,0.133135728917842,0.024087956021989005,0.42000000000000004,-0.09521089263823963,202401,2024
20240112,0.1377743167364478,-0.04292617745695536,0.18070049419340317,0.9340022505626406,0.28,0.009377344336084021,0.4698265378586826,0.024106026506626656,0.6,0.030627476282731377,202401,2024
20240115,0.0036628236843652528,-0.09326883274849268,0.09693165643285793,0.6198649662415604,0.18,0.009377344336084021,0.21930881540745534,0.024106026506626656,0.62,0.018508006183625896,202401,2024
20240116,-0.09594581773447564,-0.08995081447738976,-0.005995003257085879,0.40772028496437945,0.06,0.009373828271466067,0.12369526071279256,0.024096987876515437,0.86,0.047842338486503336,202401,2024
20240117,0.007728317413197992,-0.05399843615191644,0.06172675356511444,0.5819197600299963,0.16,0.009373828271466067,0.20274980028676792,0.024096987876515437,0.84,0.0054821184918114815,202401,2024
20240118,-0.02651025885052544,-0.018117097922980777,-0.008393160927544663,0.4243432640059959,0.04,0.00936855911560802,0.06207088749912105,0.02408344263318968,0.88,-0.15309436994949693,202401,2024
20240119,-0.0846615602679816,-0.011768949142187008,-0.07289261112579459,0.16181341326339452,0.0,0.009366804046459348,0.0,0.024078930935431498,0.5800000000000001,-0.20549000587872482,202401,2024
20240122,-0.10109525732775246,0.01393330273363239,-0.11502856006138484,0.12628207529499907,0.02,0.009365049634763064,0.030929646973111753,0.02407442092776425,0.7,-0.31749495255018706,202401,2024
20240123,-0.09747649845899563,-0.02064185970786203,-0.0768346387511336,0.2055253792845102,0.06,0.009365049634763064,0.0709771063146141,0.02407442092776425,0.78,-0.27410885337234875,202401,2024
20240124,-0.06090916568873789,-0.07750505839829773,0.016595892709559842,0.44485205992509363,0.12,0.009363295880149813,0.1253971792297167,0.024107365792759048,0.8,-0.13504923878474298,202401,2024
20240125,-0.09363229029129315,-0.12223274914064734,0.028600458849354193,0.524800599138738,0.14,0.009361542782250515,0.22057000226147414,0.024102852150034326,0.64,-0.1406851867978824,202401,2024
20240126,-0.16062102658322222,-0.15608305334080236,-0.004537973242419863,0.45151815799326095,0.06,0.009359790340696368,0.07935077581056511,0.024098340197179585,0.62,-0.12005886564196831,202401,2024
20240129,-0.22686448750393454,-0.19563340024857703,-0.031231087255357504,0.41115478195770166,0.02,0.009358038555118848,0.033131452667088127,0.02409382993324599,0.6,0.07552861222945036,202401,2024
20240130,-0.11977800407343846,-0.1445047964881445,0.02472679241470603,0.5562773722627739,0.04,0.009358038555118848,0.055191530268709356,0.02409382993324599,0.76,0.16246608300873658,202401,2024
20240131,-0.14507917818406393,-0.11518102725322756,-0.02989815093083638,0.44437874251497006,0.02,0.0093562874251497,0.023839357677271713,0.024089321357285427,0.45999999999999996,0.05609949557574791,202401,2024
20240201,-0.05450508627972562,-0.04724816201202785,-0.007256924267697772,0.4678125,0.02,0.0093562874251497,0.023055909747382607,0.024089321357285427,0.54,0.09102760340662305,202402,2024
20240202,-0.059657212284548115,0.025564246211897235,-0.08522145849644536,0.2906080449017774,0.04,0.009354536950420954,0.05190246047681217,0.024084814468350483,0.76,0.03011559623384387,202402,2024
20240205,0.07845290259980281,0.12974664669580332,-0.051293744096000515,0.3305164670658683,0.02,0.0093562874251497,0.02948271074207835,0.024089321357285427,0.6599999999999999,-0.08464263933564456,202402,2024
20240206,0.06779703894816032,0.11521536013490977,-0.04741832118674945,0.25732086061739945,0.02,0.009354536950420954,0.0499456015813765,0.024084814468350483,0.86,-0.47867627556107456,202402,2024
20240207,0.03559688127557934,0.16160550169381646,-0.12600862041823713,0.1823793490460157,0.02,0.00935278713056491,0.029993861415543957,0.02408030926549445,0.88,-0.5452357696051616,202402,2024
20240208,0.1595862148672984,0.11781658620673822,0.04176962866056018,0.5401364996260284,0.06,0.009349289454001496,0.07414203981906363,0.024071303914235856,0.86,-0.44473855984674704,202402,2024
20240219,0.14862652690081968,0.09648204306934581,0.05214448383147387,0.4964846671652955,0.12,0.009349289454001496,0.11404486240220643,0.024071303914235856,0.88,-0.45082566375901345,202402,2024
