month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.004455987773602582,-0.0655121462320707,0.10954842318577708,0.05818181818181818,-0.049626140536793616,0.5447619047619048
202402,-0.010244928474938032,0.04564058811751894,0.09867312347171105,0.056,-0.12342152539141639,0.8213333333333334
202403,-0.024573629186455608,-0.013903863046962828,0.04502164925324873,0.023809523809523808,-0.14961894574484547,0.6838095238095238
202404,-0.03468746015106384,-0.03455443445988571,0.05121594718322549,0.037,-0.1375372740321085,0.575
202405,-0.029451998882404684,-0.049464455091125,0.06803520647677899,0.04,-0.1540526277423237,0.761
202406,-0.008391148982351574,-0.019782273050121008,0.09330300298355915,0.06736842105263158,-0.07250608089886917,0.6631578947368421
202407,0.0007361604973744727,0.0009983590007238256,0.11248858435260267,0.058260869565217394,-0.047980539929539885,0.41739130434782606
202408,-0.0009774860310748645,-0.008367417006063473,0.07795042066677514,0.04727272727272727,-0.06406154025993124,0.49727272727272726
202409,-0.003751647213520869,0.06189386111553912,0.12585929225140716,0.07157894736842106,-0.055175390525175935,0.6957894736842105
202410,0.011943600941502094,0.041999086666464236,0.09813554807021879,0.04555555555555556,-0.03889885619377547,0.5611111111111111
202411,0.006155693643854702,0.022356999660451217,0.14207263293204558,0.09619047619047619,-0.1274010629856243,0.7314285714285714
202412,-0.007764355680623173,-0.03319963300332363,0.10455258141317265,0.06636363636363636,-0.13892856094591108,0.7427272727272727
202501,-0.02458878081101831,-0.004154684375778057,0.08598548174842714,0.04555555555555555,-0.03472932908462636,0.6788888888888889
202502,0.002334494801443403,0.01970794057937157,0.0832741225825116,0.04777777777777778,-0.009160849036549845,0.6666666666666666
202503,-0.020985718753860006,-0.034463425424598355,0.09451625468333832,0.05333333333333334,-0.16308247211974242,0.6076190476190476
202504,-0.016671132607466797,-0.0009360591779619537,0.10646310861727477,0.058095238095238096,-0.02901213550830054,0.7
202505,0.014585344573147897,0.023827723776643116,0.07534097057803518,0.03263157894736842,-0.02432185058653137,0.5526315789473685
202506,-0.02238449760006311,-0.011670375923568779,0.06985905758851355,0.041999999999999996,-0.13475011317732039,0.549
202507,-0.011062252819145973,0.004521881701400965,0.06672727401620401,0.03826086956521739,-0.12566600239751494,0.6939130434782609
202508,0.009633323288356001,0.021173829134576137,0.11844557780421058,0.07047619047619047,-0.041850000403008014,0.7504761904761905
202509,0.011293652509766971,0.01630024509062815,0.1015066905900317,0.05818181818181818,-0.06816458165503926,0.6609090909090909
202510,0.0005296843801698148,0.007802023624549324,0.07454143933614947,0.05647058823529411,-0.12561277790960637,0.5823529411764706
202511,-0.001458412328202302,-0.0055095999356421085,0.14370322717419826,0.089,-0.10203947355940161,0.602
202512,0.015071940644122156,0.027273431531728,0.1467093951429217,0.08869565217391305,-0.05292844380851086,0.6243478260869565
