trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.11793989700690366,-0.04184544057557213,-0.07609445643133153,0.15003565396884969,0.06,0.009382623381497467,0.05040231436584265,0.024107087008194156,,-0.10822881460670712,202401,2024
20240103,-0.10103730014173258,-0.0453690686047079,-0.05566823153702468,0.19855534709193245,0.08,0.009380863039399626,0.13625452857868894,0.024190118824265167,0.30000000000000004,-0.11885541552789593,202401,2024
20240104,-0.12892182918203246,-0.027200093589951894,-0.10172173559208056,0.0776360225140713,0.0,0.009380863039399626,0.0031013202804403323,0.02411507191994997,0.30000000000000004,-0.14414062921235457,202401,2024
20240105,-0.16600543300089865,-0.020441703559788093,-0.14556372944111057,0.04793323330832708,0.0,0.009377344336084021,0.0,0.024106026506626656,0.28,-0.17400626234263472,202401,2024
20240108,-0.16258929548907136,-0.0031070938176338,-0.15948220167143756,0.03186796699174794,0.0,0.009377344336084021,0.0,0.024106026506626656,0.21999999999999997,-0.20125856458613797,202401,2024
20240109,-0.06748678512403687,-0.00783964808041481,-0.05964713704362206,0.18691672918229557,0.02,0.009377344336084021,0.03239234534809273,0.024106026506626656,0.74,-0.20621993514999784,202401,2024
20240110,-0.07715310445475751,-0.024755565212473993,-0.05239753924228352,0.23435695538057744,0.04,0.009373828271466067,0.04969225786962099,0.024096987876515437,0.4,-0.16432792551770525,202401,2024
20240111,-0.035432251192878086,-0.04479792290190792,0.009365671709029834,0.47706521739130436,0.06,0.009370314842578711,0.07889525093580085,0.024087956021989005,0.33999999999999997,-0.1316479232583692,202401,2024
20240112,0.1374808349199627,-0.04292617745695536,0.18040701237691809,0.9288072018004502,0.32,0.009377344336084021,0.47154401828004744,0.024106026506626656,0.30000000000000004,-0.05239822480953516,202401,2024
20240115,0.16535434700840757,-0.09326883274849268,0.25862317975690025,0.9756451612903225,0.36,0.009377344336084021,0.5134677819389645,0.024106026506626656,0.28,-0.08773537014022201,202401,2024
20240116,0.034284207939064844,-0.08995081447738976,0.1242350224164546,0.9353205849268841,0.08,0.009373828271466067,0.18445389088574543,0.024096987876515437,0.9,-0.07356158747496357,202401,2024
20240117,0.06959207600774496,-0.05399843615191644,0.12359051215966141,0.9005511811023623,0.12,0.009373828271466067,0.22159781858095082,0.024096987876515437,0.64,-0.08029460521489415,202401,2024
20240118,-0.008672788557801975,-0.018117097922980777,0.009444309365178802,0.5170432827431142,0.02,0.00936855911560802,0.037150930350679116,0.02408344263318968,0.6599999999999999,-0.20897588029759626,202401,2024
20240119,-0.06468472182247824,-0.011768949142187008,-0.05291577268029123,0.18573997751967028,0.0,0.009366804046459348,0.03064594098072893,0.024078930935431498,0.5,-0.20113035501241272,202401,2024
20240122,-0.12402866589741793,0.01393330273363239,-0.1379619686310503,0.09417119310732348,0.0,0.009365049634763064,0.0,0.02407442092776425,0.56,-0.254819072601302,202401,2024
