trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240102,-0.1151876083634928,-0.04184544057557213,-0.07334216778792067,0.16533120660536685,0.04,0.009382623381497467,0.06879477858875585,0.024107087008194156,,-0.24862343770923778,202401,2024
20240103,-0.10105377744160368,-0.0453690686047079,-0.05568470883689578,0.2082063789868668,0.08,0.009380863039399626,0.06722167171159037,0.024190118824265167,0.45999999999999996,-0.2973290069116917,202401,2024
20240104,-0.11340884122136272,-0.027200093589951894,-0.08620874763141081,0.1103827392120075,0.0,0.009380863039399626,0.005771412177024334,0.02411507191994997,0.38,-0.23170573739968575,202401,2024
20240105,-0.16548588751516682,-0.020441703559788093,-0.14504418395537874,0.03357464366091523,0.0,0.009377344336084021,0.0,0.024106026506626656,0.4,-0.2639436623165649,202401,2024
20240108,-0.1507972388816235,-0.0031070938176338,-0.1476901450639897,0.07021755438859714,0.0,0.009377344336084021,0.002592788356331033,0.024106026506626656,0.5,-0.2851320520769514,202401,2024
20240109,-0.03970429202638265,-0.00783964808041481,-0.03186464394596784,0.2853825956489122,0.0,0.009377344336084021,0.03149538376868495,0.024106026506626656,0.30000000000000004,-0.2803099402110493,202401,2024
20240110,-0.0673513488284857,-0.024755565212473993,-0.04259578361601171,0.2491938507686539,0.06,0.009373828271466067,0.07408822162854525,0.024096987876515437,0.16000000000000003,-0.274622980526088,202401,2024
20240111,-0.05102573445576398,-0.04479792290190792,-0.006227811553856058,0.42497001499250375,0.02,0.009370314842578711,0.05845631653414891,0.024087956021989005,0.33999999999999997,-0.20029175230888416,202401,2024
20240112,0.1246559648290935,-0.04292617745695536,0.16758214228604884,0.93963615903976,0.28,0.009377344336084021,0.3911436538718823,0.024106026506626656,0.48,-0.02214063701288531,202401,2024
20240115,0.11483390106381228,-0.09326883274849268,0.20810273381230496,0.9650412603150786,0.24,0.009377344336084021,0.3792173862993641,0.024106026506626656,0.31999999999999995,-0.021743791069487154,202401,2024
20240116,0.015343903531289197,-0.08995081447738976,0.10529471800867896,0.8448725159355079,0.12,0.009373828271466067,0.21083137106428665,0.024096987876515437,0.56,-0.04333870256830481,202401,2024
20240117,0.028328771194053942,-0.05399843615191644,0.08232720734597038,0.7671484814398201,0.12,0.009373828271466067,0.20489176599109046,0.024096987876515437,0.26,-0.059085182176055254,202401,2024
20240118,-0.030517328532558827,-0.018117097922980777,-0.01240023060957805,0.3703841109237399,0.04,0.00936855911560802,0.05755074596453861,0.02408344263318968,0.26,-0.2603766211708609,202401,2024
20240119,-0.07196662868641136,-0.011768949142187008,-0.06019767954422436,0.20485575121768457,0.0,0.009366804046459348,0.02150893963846573,0.024078930935431498,0.6,-0.34412924042107074,202401,2024
20240122,-0.12823717890541395,0.01393330273363239,-0.14217048163904633,0.11838921146282078,0.0,0.009365049634763064,0.015132658529733157,0.02407442092776425,0.52,-0.42734659938443,202401,2024
20240123,-0.09955398877809529,-0.02064185970786203,-0.07891212907023326,0.2268308672035962,0.0,0.009365049634763064,0.026346758725891376,0.02407442092776425,0.96,-0.31523491053421465,202401,2024
20240124,-0.1514858448014193,-0.07750505839829773,-0.07398078640312157,0.21787078651685396,0.0,0.009363295880149813,0.02569245697739253,0.024107365792759048,0.36,-0.24246602712595045,202401,2024
20240125,-0.14781793420101486,-0.12223274914064734,-0.025585185060367513,0.3859576858266242,0.06,0.009361542782250515,0.1101613754323294,0.024102852150034326,0.36,-0.13773535960921365,202401,2024
20240126,-0.17848381681240455,-0.15608305334080236,-0.022400763471602192,0.3779913889928866,0.02,0.009359790340696368,0.04750670437174582,0.024098340197179585,0.28,-0.09515066398329855,202401,2024
20240129,-0.18207239192178856,-0.19563340024857703,0.01356100832678847,0.5144974733295902,0.06,0.009358038555118848,0.07755373319297747,0.02409382993324599,0.36,-0.00753243071782954,202401,2024
20240130,-0.1850837480524725,-0.1445047964881445,-0.040578951564328,0.3962492981471083,0.0,0.009358038555118848,0.012623218140266266,0.02409382993324599,0.86,0.1936762527605106,202401,2024
20240131,-0.19460166775560425,-0.11518102725322756,-0.0794206405023767,0.3378985778443113,0.0,0.0093562874251497,0.008307969966208592,0.024089321357285427,0.4,0.018791127319436333,202401,2024
20240201,-0.0969781261628121,-0.04724816201202785,-0.04972996415078425,0.41351235029940114,0.0,0.0093562874251497,0.005026730091176624,0.024089321357285427,0.33999999999999997,0.0076408404384245955,202402,2024
20240202,-0.030833159245689787,0.025564246211897235,-0.05639740545758702,0.36402619270346115,0.0,0.009354536950420954,0.0075432822717215135,0.024084814468350483,0.4,-0.07621274784182785,202402,2024
20240205,0.05890580257810703,0.12974664669580332,-0.0708408441176963,0.26369011976047907,0.02,0.0093562874251497,0.038617350761951746,0.024089321357285427,0.5,-0.08574739529221517,202402,2024
20240206,0.051798978246102696,0.11521536013490977,-0.06341638188880708,0.19451824134705334,0.0,0.009354536950420954,0.0,0.024084814468350483,0.94,-0.5055569165054814,202402,2024
20240207,0.03408356832242968,0.16160550169381646,-0.1275219333713868,0.1630153385708941,0.0,0.00935278713056491,0.0,0.02408030926549445,0.19999999999999996,-0.5702652716269621,202402,2024
20240208,0.01943292364853967,0.11781658620673822,-0.09838366255819855,0.19081899775617053,0.0,0.009349289454001496,0.0,0.024071303914235856,0.07999999999999996,-0.48385548574551435,202402,2024
20240219,0.015950437590448452,0.09648204306934581,-0.08053160547889736,0.1843455497382199,0.0,0.009349289454001496,0.005523562867083566,0.024071303914235856,0.06000000000000005,-0.5225824416731515,202402,2024
20240220,0.023834034089753788,0.11286847074954919,-0.0890344366597954,0.16856020942408378,0.0,0.009349289454001496,0.0,0.024071303914235856,0.09999999999999998,-0.5353506253505651,202402,2024
20240221,0.03393854810664683,0.027761748976171372,0.006176799130475457,0.4782629020194465,0.02,0.009349289454001496,0.056018166021486133,0.024071303914235856,0.96,-0.15078454970386343,202402,2024
20240222,0.044208313846832256,0.04334924003114648,0.0008590738156857777,0.46229244577412126,0.02,0.009349289454001496,0.06076891127472669,0.024071303914235856,0.33999999999999997,-0.09701722750917828,202402,2024
20240223,0.05298240936433066,0.028694224501333417,0.02428818486299724,0.5988722648213953,0.02,0.009351037965214139,0.0591529093115381,0.024075805747771337,0.33999999999999997,0.04394260879331284,202402,2024
20240226,0.08916211442099799,0.015128419740845292,0.0740336946801527,0.7450953984287318,0.08,0.00935278713056491,0.18023491665228383,0.02408030926549445,0.52,0.19678683358273796,202402,2024
20240227,0.019999619972670555,-0.0291286095393178,0.04912822951198835,0.711707499532448,0.04,0.009351037965214139,0.07572271243277985,0.024075805747771337,0.4,0.31806776772529705,202402,2024
20240228,0.08404665555909124,0.043805181791806286,0.04024147376728496,0.5803497942386832,0.06,0.00935278713056491,0.09803593515165088,0.02408030926549445,0.64,0.13447303479741757,202402,2024
20240229,-0.009477318001747326,-0.003378149365162632,-0.006099168636584695,0.4665263748597082,0.0,0.00935278713056491,0.03790090591159236,0.02408030926549445,0.7,-0.028810670798127068,202402,2024
20240301,0.01340782069446238,-0.004250161834516262,0.01765798252897864,0.5918518518518519,0.02,0.00935278713056491,0.035596838124635044,0.02408030926549445,0.62,-0.03113077901964227,202403,2024
20240304,0.0036009381097598615,0.014092393219295668,-0.010491455109535808,0.3902992891881781,0.02,0.00935278713056491,0.03965142211644901,0.02408030926549445,0.5,-0.09817984959020976,202403,2024
20240305,0.017591217697362944,0.04278854524604943,-0.025197327548686484,0.3604320987654321,0.0,0.00935278713056491,0.005321900761912824,0.02408030926549445,0.62,-0.12768822454874765,202403,2024
20240306,0.01803970152633144,0.03258412511138314,-0.014544423585051699,0.40149485500467724,0.0,0.009354536950420954,0.028882882038418815,0.024084814468350483,0.76,-0.07215223744223205,202403,2024
20240307,0.03932891384676684,0.03653876687992932,0.00279014696683752,0.518933582787652,0.02,0.009354536950420954,0.0335256137358771,0.024084814468350483,0.33999999999999997,-0.09139516035494893,202403,2024
20240308,0.02999509694558968,0.04241047365828243,-0.012415376712692754,0.4101552272302226,0.0,0.009351037965214139,0.022778288524682756,0.024075805747771337,0.36,-0.1495912607062763,202403,2024
20240311,0.024499447325777354,0.04257499011102562,-0.018075542785248266,0.39288252899364,0.0,0.00935278713056491,0.020724301020497275,0.02408030926549445,0.42000000000000004,-0.08804145169163577,202403,2024
20240312,0.029536965944206663,0.027272490540023078,0.0022644754041835843,0.47507292445774113,0.0,0.009349289454001496,0.05567534025471215,0.024071303914235856,0.45999999999999996,-0.01140440448180086,202403,2024
20240313,0.027848276523772305,0.03808007561914598,-0.010231799095373677,0.4061308411214954,0.02,0.009345794392523364,0.047222443143613645,0.024124610591900315,0.84,0.0017013034983553292,202403,2024
20240314,0.030723178610250753,0.04441740834371343,-0.013694229733462678,0.4070467289719626,0.02,0.009345794392523364,0.031137946379438498,0.024124610591900315,0.6,0.023436153884007466,202403,2024
20240315,0.007706293570320892,0.013734319692862044,-0.006028026122541151,0.3790876799401757,0.06,0.009347541596560104,0.07932583494726089,0.024066803763943417,0.64,-0.08692465148335689,202403,2024
20240318,-0.03687984356574703,-0.030497527284070503,-0.006382316281676525,0.3797157816005983,0.04,0.009349289454001496,0.06276173177529472,0.024071303914235856,0.5800000000000001,-0.14727243575030627,202403,2024
20240319,-0.05954808367587914,-0.028077972535049005,-0.031470111140830134,0.33259065420560746,0.02,0.009345794392523364,0.05363743677647741,0.024124610591900315,0.76,-0.11553169769704139,202403,2024
20240320,-0.07684328500757114,-0.068061011718,-0.008782273289571138,0.43024668286301626,0.02,0.009344047841524948,0.03695792074294243,0.024120102161589736,1.0,-0.23477780710743207,202403,2024
20240321,-0.0632960052190165,-0.047925218664884056,-0.015370786554132446,0.3806204447766773,0.02,0.009344047841524948,0.020967865052629008,0.024120102161589736,0.26,-0.16195262137306918,202403,2024
20240322,-0.04444696948023681,-0.022750088371625173,-0.021696881108611638,0.36615398990842835,0.0,0.009344047841524948,0.012027783780069337,0.024120102161589736,0.30000000000000004,-0.21652264639356558,202403,2024
20240325,0.011324199664581806,0.023484994607787496,-0.01216079494320569,0.4490227952167414,0.0,0.009342301943198805,0.020439033986657303,0.02411559541604385,0.31999999999999995,-0.16803415449385187,202403,2024
20240326,0.021123449786454637,0.02215768685184693,-0.0010342370653922926,0.4849112647113767,0.0,0.009340556697179151,0.053543770556697935,0.02411109035431845,0.33999999999999997,-0.21073195314713092,202403,2024
20240327,0.03615896527413326,0.046312737237328254,-0.010153771963194995,0.4609225023342671,0.0,0.009337068160597572,0.04542958919767403,0.024102085278555868,0.6799999999999999,-0.22447296471608644,202403,2024
