month,top50_excess_5d,top50_return_5d,ndcg_at_50,precision_at_50,rank_ic,turnover
202401,-0.02488351047620535,-0.08593966893467347,0.08622224140596606,0.051818181818181826,-0.17480778887062762,0.4342857142857143
202402,-0.02981519643674353,0.02607032015571344,0.041636358849866086,0.017333333333333333,-0.15701814978064643,0.43466666666666665
202403,-0.01446122280344317,-0.0037914566639503933,0.036068894548811146,0.013333333333333334,-0.1364388737558017,0.540952380952381
202404,-0.02397848526592124,-0.023845459574743117,0.06173469144497525,0.044,-0.19577725197098766,0.598
202405,-0.02300045319446773,-0.04301290940318804,0.07084021029681162,0.045,-0.12128649041691857,0.36
202406,0.014293762832105513,0.002902638764336076,0.11342401355276188,0.06210526315789473,-0.05892113039317953,0.6042105263157895
202407,0.01429915104871245,0.0145613495520618,0.10170475847427154,0.06434782608695652,-0.03612100287576219,0.3878260869565217
202408,0.008833804039861238,0.0014438730648726297,0.07438927386804088,0.034545454545454546,-0.07815199730323917,0.5499999999999999
202409,-0.012909484881597317,0.05273602344746267,0.07554565413436974,0.05263157894736842,-0.06516532490158954,0.4105263157894737
202410,-0.03418966578911827,-0.0041341800641561234,0.05049576711492872,0.017777777777777778,-0.010210720317793347,0.4588888888888889
202411,-0.02461180193683225,-0.008410495920235737,0.06102152114877061,0.03619047619047619,-0.08447323998161729,0.6057142857142858
202412,-0.02193878118235749,-0.047374058505057944,0.05607731451203546,0.030000000000000002,-0.21239099452797158,0.6954545454545454
202501,-0.0237498486970935,-0.0033157522618532517,0.02892851530405606,0.012222222222222223,0.010347536099742819,0.6744444444444445
202502,0.01663461683078019,0.03400806260870836,0.08542831332304067,0.04111111111111111,0.017846188465129958,0.5511111111111111
202503,-0.0216481496546155,-0.035125856325353845,0.058446579331498265,0.027619047619047616,-0.21901623990316507,0.5952380952380952
202504,-0.02284335003679247,-0.007108276607287628,0.05301645081650449,0.03142857142857143,0.012143659555637246,0.6676190476190476
202505,-0.01276086293848292,-0.0035184837349877,0.08208785965924424,0.056842105263157895,-0.0812828139702269,0.5726315789473684
202506,-0.018161263844798502,-0.007447142168304175,0.10335321123157323,0.066,-0.10649981980702923,0.577
202507,-0.018460382227366606,-0.002876247706819669,0.04854574956725918,0.01826086956521739,-0.07502059576512603,0.5469565217391305
202508,-0.010876188601713762,0.0006643172445063717,0.059130957678915956,0.027619047619047623,-0.05294398060510613,0.5314285714285715
202509,-0.0013524948245724493,0.0036540977562887285,0.07375631911133346,0.03818181818181818,-0.07443874329831429,0.5545454545454546
202510,-0.01155148730117091,-0.0042791480567914,0.07061175178770729,0.03058823529411765,-0.13105098807315022,0.536470588235294
202511,-0.005008129181079154,-0.009059316788518961,0.10587603850055513,0.066,-0.09027576875566645,0.5279999999999999
202512,0.009630104062434818,0.021831594950040663,0.10530258544142018,0.0608695652173913,-0.0164576785598366,0.5173913043478261
